# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
7.003842482102482947e+00;-1.519200000000000000e+04;5.292000000000000000e+03;-3.040000000000000000e+03;5.500000000000000000e+02;-2.080000000000000000e+02;-8.700000000000000000e+01;-2.260000000000000000e+03;2.300000000000000000e+03;-1.713600000000000000e+04;-1.290000000000000000e+02;7.900000000000000000e+01;-1.480000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
7.021308423454359904e+00;-1.529600000000000000e+04;5.232000000000000000e+03;-3.044000000000000000e+03;5.740000000000000000e+02;-1.640000000000000000e+02;-1.010000000000000000e+02;-2.276000000000000000e+03;2.328000000000000000e+03;-1.714000000000000000e+04;-1.740000000000000000e+02;1.050000000000000000e+02;-1.130000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;9.600000000000000000e+02;0.000000000000000000e+00
7.038774364806235972e+00;-1.528800000000000000e+04;5.284000000000000000e+03;-3.032000000000000000e+03;5.660000000000000000e+02;-1.550000000000000000e+02;-1.220000000000000000e+02;-2.244000000000000000e+03;2.348000000000000000e+03;-1.714400000000000000e+04;-1.510000000000000000e+02;1.030000000000000000e+02;-1.310000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.248000000000000000e+03;0.000000000000000000e+00
7.056240306158112929e+00;-1.522400000000000000e+04;5.300000000000000000e+03;-3.080000000000000000e+03;5.710000000000000000e+02;-1.250000000000000000e+02;-1.370000000000000000e+02;-2.244000000000000000e+03;2.348000000000000000e+03;-1.714800000000000000e+04;-1.350000000000000000e+02;9.200000000000000000e+01;-1.220000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
7.073706247509988998e+00;-1.520800000000000000e+04;5.288000000000000000e+03;-2.968000000000000000e+03;5.210000000000000000e+02;-8.700000000000000000e+01;-1.410000000000000000e+02;-2.264000000000000000e+03;2.300000000000000000e+03;-1.721200000000000000e+04;-1.390000000000000000e+02;1.250000000000000000e+02;-9.200000000000000000e+01;9.000000000000000000e+00;0.000000000000000000e+00;1.248000000000000000e+03;0.000000000000000000e+00
7.091172188861865955e+00;-1.524400000000000000e+04;5.336000000000000000e+03;-3.052000000000000000e+03;4.710000000000000000e+02;-8.400000000000000000e+01;-1.500000000000000000e+02;-2.228000000000000000e+03;2.272000000000000000e+03;-1.717600000000000000e+04;-1.240000000000000000e+02;8.300000000000000000e+01;-1.120000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
7.108638130213742023e+00;-1.526000000000000000e+04;5.324000000000000000e+03;-2.956000000000000000e+03;4.890000000000000000e+02;-6.000000000000000000e+01;-1.720000000000000000e+02;-2.248000000000000000e+03;2.336000000000000000e+03;-1.713600000000000000e+04;-1.620000000000000000e+02;8.200000000000000000e+01;-1.090000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
7.126104071565618980e+00;-1.526000000000000000e+04;5.308000000000000000e+03;-2.992000000000000000e+03;5.020000000000000000e+02;-2.000000000000000000e+01;-1.310000000000000000e+02;-2.248000000000000000e+03;2.276000000000000000e+03;-1.720800000000000000e+04;-1.140000000000000000e+02;8.000000000000000000e+01;-1.030000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
7.143570012917495049e+00;-1.527200000000000000e+04;5.284000000000000000e+03;-3.004000000000000000e+03;5.190000000000000000e+02;4.300000000000000000e+01;-1.120000000000000000e+02;-2.252000000000000000e+03;2.316000000000000000e+03;-1.719600000000000000e+04;-1.320000000000000000e+02;9.400000000000000000e+01;-1.200000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
7.161035954269372006e+00;-1.523600000000000000e+04;5.320000000000000000e+03;-3.056000000000000000e+03;5.670000000000000000e+02;3.800000000000000000e+01;-1.110000000000000000e+02;-2.288000000000000000e+03;2.260000000000000000e+03;-1.724000000000000000e+04;-1.250000000000000000e+02;1.000000000000000000e+02;-1.400000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.296000000000000000e+03;0.000000000000000000e+00
7.178501895621248075e+00;-1.528400000000000000e+04;5.332000000000000000e+03;-3.108000000000000000e+03;5.750000000000000000e+02;5.800000000000000000e+01;-1.060000000000000000e+02;-2.260000000000000000e+03;2.328000000000000000e+03;-1.721200000000000000e+04;-1.130000000000000000e+02;8.300000000000000000e+01;-1.140000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
7.195967836973125031e+00;-1.518400000000000000e+04;5.344000000000000000e+03;-3.092000000000000000e+03;6.120000000000000000e+02;9.600000000000000000e+01;-7.600000000000000000e+01;-2.356000000000000000e+03;2.280000000000000000e+03;-1.718000000000000000e+04;-1.690000000000000000e+02;1.010000000000000000e+02;-1.610000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
7.213433778325001100e+00;-1.522400000000000000e+04;5.352000000000000000e+03;-2.976000000000000000e+03;5.960000000000000000e+02;1.190000000000000000e+02;-7.200000000000000000e+01;-2.304000000000000000e+03;2.296000000000000000e+03;-1.722400000000000000e+04;-1.460000000000000000e+02;6.500000000000000000e+01;-1.230000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
7.230899719676878057e+00;-1.526000000000000000e+04;5.256000000000000000e+03;-3.132000000000000000e+03;5.670000000000000000e+02;1.300000000000000000e+02;-9.100000000000000000e+01;-2.256000000000000000e+03;2.304000000000000000e+03;-1.720400000000000000e+04;-1.590000000000000000e+02;6.700000000000000000e+01;-1.250000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;9.600000000000000000e+02;0.000000000000000000e+00
7.248365661028754126e+00;-1.526800000000000000e+04;5.316000000000000000e+03;-2.992000000000000000e+03;5.230000000000000000e+02;1.980000000000000000e+02;-5.100000000000000000e+01;-2.344000000000000000e+03;2.304000000000000000e+03;-1.720400000000000000e+04;-1.040000000000000000e+02;6.500000000000000000e+01;-1.300000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
7.265831602380631082e+00;-1.526400000000000000e+04;5.304000000000000000e+03;-2.944000000000000000e+03;5.230000000000000000e+02;1.780000000000000000e+02;-7.800000000000000000e+01;-2.252000000000000000e+03;2.288000000000000000e+03;-1.714400000000000000e+04;-1.690000000000000000e+02;1.180000000000000000e+02;-1.430000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
7.283297543732507151e+00;-1.523200000000000000e+04;5.308000000000000000e+03;-3.060000000000000000e+03;4.870000000000000000e+02;1.900000000000000000e+02;-2.600000000000000000e+01;-2.296000000000000000e+03;2.264000000000000000e+03;-1.719200000000000000e+04;-1.460000000000000000e+02;1.110000000000000000e+02;-1.380000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
7.300763485084384108e+00;-1.520400000000000000e+04;5.352000000000000000e+03;-3.024000000000000000e+03;4.970000000000000000e+02;1.390000000000000000e+02;-3.100000000000000000e+01;-2.252000000000000000e+03;2.368000000000000000e+03;-1.717600000000000000e+04;-1.640000000000000000e+02;8.900000000000000000e+01;-1.610000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
7.318229426436260177e+00;-1.526000000000000000e+04;5.312000000000000000e+03;-3.064000000000000000e+03;5.250000000000000000e+02;1.510000000000000000e+02;1.900000000000000000e+01;-2.196000000000000000e+03;2.332000000000000000e+03;-1.716400000000000000e+04;-1.360000000000000000e+02;6.200000000000000000e+01;-1.190000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.248000000000000000e+03;0.000000000000000000e+00
7.335695367788137133e+00;-1.523600000000000000e+04;5.268000000000000000e+03;-2.988000000000000000e+03;5.410000000000000000e+02;2.060000000000000000e+02;1.500000000000000000e+01;-2.264000000000000000e+03;2.316000000000000000e+03;-1.713200000000000000e+04;-7.500000000000000000e+01;6.700000000000000000e+01;-1.200000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
7.353161309140013202e+00;-1.520400000000000000e+04;5.260000000000000000e+03;-2.952000000000000000e+03;5.110000000000000000e+02;2.040000000000000000e+02;1.200000000000000000e+01;-2.272000000000000000e+03;2.224000000000000000e+03;-1.714000000000000000e+04;-1.330000000000000000e+02;9.200000000000000000e+01;-1.250000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
7.370627250491890159e+00;-1.524400000000000000e+04;5.296000000000000000e+03;-3.076000000000000000e+03;5.340000000000000000e+02;1.840000000000000000e+02;6.300000000000000000e+01;-2.276000000000000000e+03;2.320000000000000000e+03;-1.717200000000000000e+04;-1.950000000000000000e+02;8.600000000000000000e+01;-9.900000000000000000e+01;9.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
7.388093191843766228e+00;-1.522400000000000000e+04;5.328000000000000000e+03;-3.100000000000000000e+03;5.280000000000000000e+02;1.430000000000000000e+02;4.000000000000000000e+01;-2.280000000000000000e+03;2.240000000000000000e+03;-1.704000000000000000e+04;-1.560000000000000000e+02;8.700000000000000000e+01;-1.350000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.312000000000000000e+03;0.000000000000000000e+00
7.405559133195643184e+00;-1.526800000000000000e+04;5.316000000000000000e+03;-3.044000000000000000e+03;5.130000000000000000e+02;1.130000000000000000e+02;4.000000000000000000e+01;-2.208000000000000000e+03;2.292000000000000000e+03;-1.710000000000000000e+04;-1.180000000000000000e+02;7.100000000000000000e+01;-1.340000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
7.423025074547519253e+00;-1.520800000000000000e+04;5.304000000000000000e+03;-3.040000000000000000e+03;5.100000000000000000e+02;1.070000000000000000e+02;4.500000000000000000e+01;-2.264000000000000000e+03;2.248000000000000000e+03;-1.718000000000000000e+04;-1.740000000000000000e+02;6.400000000000000000e+01;-1.140000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
7.440491015899396210e+00;-1.517600000000000000e+04;5.300000000000000000e+03;-3.048000000000000000e+03;4.610000000000000000e+02;9.500000000000000000e+01;3.900000000000000000e+01;-2.244000000000000000e+03;2.324000000000000000e+03;-1.724400000000000000e+04;-1.320000000000000000e+02;7.000000000000000000e+01;-1.140000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;8.320000000000000000e+02;0.000000000000000000e+00
7.457956957251272279e+00;-1.522400000000000000e+04;5.348000000000000000e+03;-3.164000000000000000e+03;4.560000000000000000e+02;6.100000000000000000e+01;4.600000000000000000e+01;-2.284000000000000000e+03;2.312000000000000000e+03;-1.713600000000000000e+04;-1.930000000000000000e+02;8.900000000000000000e+01;-1.100000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
7.475422898603149235e+00;-1.524800000000000000e+04;5.296000000000000000e+03;-3.008000000000000000e+03;4.010000000000000000e+02;2.000000000000000000e+01;4.500000000000000000e+01;-2.304000000000000000e+03;2.256000000000000000e+03;-1.716400000000000000e+04;-1.410000000000000000e+02;5.400000000000000000e+01;-1.390000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;2.784000000000000000e+03;0.000000000000000000e+00
7.492888839955025304e+00;-1.523600000000000000e+04;5.280000000000000000e+03;-3.020000000000000000e+03;4.410000000000000000e+02;3.600000000000000000e+01;5.100000000000000000e+01;-2.324000000000000000e+03;2.324000000000000000e+03;-1.717200000000000000e+04;-1.380000000000000000e+02;9.700000000000000000e+01;-1.250000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
7.510354781306902261e+00;-1.525200000000000000e+04;5.232000000000000000e+03;-3.040000000000000000e+03;4.720000000000000000e+02;-5.000000000000000000e+00;6.400000000000000000e+01;-2.256000000000000000e+03;2.332000000000000000e+03;-1.715200000000000000e+04;-1.550000000000000000e+02;1.140000000000000000e+02;-1.570000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;5.600000000000000000e+02;0.000000000000000000e+00
7.527820722658778330e+00;-1.529200000000000000e+04;5.296000000000000000e+03;-3.016000000000000000e+03;5.110000000000000000e+02;-7.200000000000000000e+01;3.600000000000000000e+01;-2.220000000000000000e+03;2.264000000000000000e+03;-1.717600000000000000e+04;-1.700000000000000000e+02;8.500000000000000000e+01;-1.200000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
7.545286664010655286e+00;-1.525200000000000000e+04;5.328000000000000000e+03;-3.116000000000000000e+03;5.140000000000000000e+02;-7.600000000000000000e+01;2.300000000000000000e+01;-2.256000000000000000e+03;2.304000000000000000e+03;-1.718800000000000000e+04;-1.690000000000000000e+02;8.500000000000000000e+01;-1.140000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;3.520000000000000000e+02;0.000000000000000000e+00
7.562752605362531355e+00;-1.527600000000000000e+04;5.352000000000000000e+03;-2.932000000000000000e+03;5.000000000000000000e+02;-1.300000000000000000e+02;1.900000000000000000e+01;-2.296000000000000000e+03;2.284000000000000000e+03;-1.714000000000000000e+04;-1.250000000000000000e+02;1.030000000000000000e+02;-1.280000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.056000000000000000e+03;0.000000000000000000e+00
7.580218546714408312e+00;-1.521600000000000000e+04;5.320000000000000000e+03;-3.116000000000000000e+03;4.590000000000000000e+02;-1.070000000000000000e+02;6.000000000000000000e+00;-2.272000000000000000e+03;2.280000000000000000e+03;-1.711200000000000000e+04;-1.380000000000000000e+02;1.030000000000000000e+02;-1.350000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
7.597684488066284381e+00;-1.527200000000000000e+04;5.312000000000000000e+03;-3.080000000000000000e+03;4.300000000000000000e+02;-1.580000000000000000e+02;-6.000000000000000000e+01;-2.268000000000000000e+03;2.304000000000000000e+03;-1.724800000000000000e+04;-1.410000000000000000e+02;6.700000000000000000e+01;-9.800000000000000000e+01;9.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
7.615150429418161337e+00;-1.525600000000000000e+04;5.332000000000000000e+03;-2.920000000000000000e+03;4.150000000000000000e+02;-1.200000000000000000e+02;-6.900000000000000000e+01;-2.236000000000000000e+03;2.348000000000000000e+03;-1.721200000000000000e+04;-1.480000000000000000e+02;1.010000000000000000e+02;-1.390000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
7.632616370770037406e+00;-1.518800000000000000e+04;5.292000000000000000e+03;-3.028000000000000000e+03;4.380000000000000000e+02;-1.950000000000000000e+02;-6.300000000000000000e+01;-2.276000000000000000e+03;2.264000000000000000e+03;-1.718400000000000000e+04;-1.710000000000000000e+02;8.600000000000000000e+01;-1.130000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
7.650082312121914363e+00;-1.521200000000000000e+04;5.300000000000000000e+03;-3.048000000000000000e+03;4.920000000000000000e+02;-1.220000000000000000e+02;-2.500000000000000000e+01;-2.224000000000000000e+03;2.300000000000000000e+03;-1.725200000000000000e+04;-1.410000000000000000e+02;1.320000000000000000e+02;-1.400000000000000000e+02;9.000000000000000000e+00;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
7.667548253473790432e+00;-1.522400000000000000e+04;5.296000000000000000e+03;-3.060000000000000000e+03;5.250000000000000000e+02;-1.940000000000000000e+02;-3.700000000000000000e+01;-2.292000000000000000e+03;2.384000000000000000e+03;-1.718000000000000000e+04;-1.640000000000000000e+02;7.000000000000000000e+01;-1.520000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
7.685014194825667388e+00;-1.527600000000000000e+04;5.316000000000000000e+03;-2.972000000000000000e+03;5.600000000000000000e+02;-1.590000000000000000e+02;-4.200000000000000000e+01;-2.252000000000000000e+03;2.352000000000000000e+03;-1.724400000000000000e+04;-1.070000000000000000e+02;1.150000000000000000e+02;-1.190000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
7.702480136177543457e+00;-1.522000000000000000e+04;5.332000000000000000e+03;-3.096000000000000000e+03;5.980000000000000000e+02;-1.660000000000000000e+02;-8.800000000000000000e+01;-2.276000000000000000e+03;2.288000000000000000e+03;-1.715600000000000000e+04;-1.360000000000000000e+02;9.000000000000000000e+01;-1.360000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
7.719946077529420414e+00;-1.526800000000000000e+04;5.372000000000000000e+03;-3.008000000000000000e+03;5.140000000000000000e+02;-1.360000000000000000e+02;-1.230000000000000000e+02;-2.292000000000000000e+03;2.268000000000000000e+03;-1.712000000000000000e+04;-1.600000000000000000e+02;7.100000000000000000e+01;-1.200000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
7.737412018881296483e+00;-1.524000000000000000e+04;5.312000000000000000e+03;-2.936000000000000000e+03;4.660000000000000000e+02;-1.040000000000000000e+02;-1.580000000000000000e+02;-2.252000000000000000e+03;2.368000000000000000e+03;-1.721200000000000000e+04;-1.320000000000000000e+02;9.000000000000000000e+01;-1.060000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
7.754877960233173440e+00;-1.517600000000000000e+04;5.348000000000000000e+03;-3.048000000000000000e+03;4.720000000000000000e+02;-9.800000000000000000e+01;-1.320000000000000000e+02;-2.212000000000000000e+03;2.292000000000000000e+03;-1.715600000000000000e+04;-1.730000000000000000e+02;1.250000000000000000e+02;-9.500000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00;1.232000000000000000e+03;0.000000000000000000e+00
7.772343901585049508e+00;-1.520400000000000000e+04;5.344000000000000000e+03;-3.036000000000000000e+03;4.710000000000000000e+02;-8.000000000000000000e+01;-1.330000000000000000e+02;-2.264000000000000000e+03;2.328000000000000000e+03;-1.708800000000000000e+04;-1.520000000000000000e+02;8.700000000000000000e+01;-1.380000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
7.789809842936926465e+00;-1.524400000000000000e+04;5.296000000000000000e+03;-3.004000000000000000e+03;5.290000000000000000e+02;-7.400000000000000000e+01;-1.320000000000000000e+02;-2.332000000000000000e+03;2.280000000000000000e+03;-1.707600000000000000e+04;-1.820000000000000000e+02;1.350000000000000000e+02;-1.500000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.360000000000000000e+03;0.000000000000000000e+00
7.807275784288802534e+00;-1.526000000000000000e+04;5.336000000000000000e+03;-3.136000000000000000e+03;6.000000000000000000e+02;-7.100000000000000000e+01;-8.900000000000000000e+01;-2.268000000000000000e+03;2.328000000000000000e+03;-1.718000000000000000e+04;-1.520000000000000000e+02;6.500000000000000000e+01;-1.050000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.088000000000000000e+03;0.000000000000000000e+00
7.824741725640679491e+00;-1.526800000000000000e+04;5.308000000000000000e+03;-3.060000000000000000e+03;6.340000000000000000e+02;-3.300000000000000000e+01;-1.240000000000000000e+02;-2.324000000000000000e+03;2.304000000000000000e+03;-1.727200000000000000e+04;-1.470000000000000000e+02;9.400000000000000000e+01;-1.320000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
7.842207666992555559e+00;-1.523200000000000000e+04;5.344000000000000000e+03;-2.932000000000000000e+03;6.320000000000000000e+02;-2.100000000000000000e+01;-1.120000000000000000e+02;-2.336000000000000000e+03;2.292000000000000000e+03;-1.722800000000000000e+04;-1.300000000000000000e+02;1.010000000000000000e+02;-1.170000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
7.859673608344432516e+00;-1.532000000000000000e+04;5.312000000000000000e+03;-3.052000000000000000e+03;5.500000000000000000e+02;9.000000000000000000e+00;-1.210000000000000000e+02;-2.224000000000000000e+03;2.252000000000000000e+03;-1.712400000000000000e+04;-1.230000000000000000e+02;8.400000000000000000e+01;-1.290000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
7.877139549696308585e+00;-1.524000000000000000e+04;5.264000000000000000e+03;-3.036000000000000000e+03;5.760000000000000000e+02;2.000000000000000000e+01;-1.330000000000000000e+02;-2.324000000000000000e+03;2.304000000000000000e+03;-1.728000000000000000e+04;-1.690000000000000000e+02;1.130000000000000000e+02;-1.250000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
7.894605491048185542e+00;-1.526400000000000000e+04;5.348000000000000000e+03;-3.048000000000000000e+03;5.300000000000000000e+02;2.700000000000000000e+01;-1.310000000000000000e+02;-2.368000000000000000e+03;2.268000000000000000e+03;-1.720400000000000000e+04;-1.280000000000000000e+02;9.300000000000000000e+01;-1.280000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.232000000000000000e+03;0.000000000000000000e+00
7.912071432400061610e+00;-1.526800000000000000e+04;5.324000000000000000e+03;-2.968000000000000000e+03;5.320000000000000000e+02;7.800000000000000000e+01;-1.300000000000000000e+02;-2.320000000000000000e+03;2.296000000000000000e+03;-1.712400000000000000e+04;-1.760000000000000000e+02;9.400000000000000000e+01;-1.150000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.056000000000000000e+03;0.000000000000000000e+00
7.929537373751938567e+00;-1.520000000000000000e+04;5.312000000000000000e+03;-3.068000000000000000e+03;5.270000000000000000e+02;1.310000000000000000e+02;-6.500000000000000000e+01;-2.232000000000000000e+03;2.272000000000000000e+03;-1.715200000000000000e+04;-1.450000000000000000e+02;4.700000000000000000e+01;-1.100000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
7.947003315103814636e+00;-1.524400000000000000e+04;5.316000000000000000e+03;-3.096000000000000000e+03;5.230000000000000000e+02;1.500000000000000000e+02;-5.300000000000000000e+01;-2.248000000000000000e+03;2.316000000000000000e+03;-1.708000000000000000e+04;-9.000000000000000000e+01;1.030000000000000000e+02;-1.460000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
7.964469256455691593e+00;-1.522000000000000000e+04;5.308000000000000000e+03;-3.012000000000000000e+03;5.720000000000000000e+02;1.510000000000000000e+02;-3.200000000000000000e+01;-2.292000000000000000e+03;2.292000000000000000e+03;-1.721600000000000000e+04;-1.350000000000000000e+02;9.100000000000000000e+01;-1.170000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.104000000000000000e+03;0.000000000000000000e+00
7.981935197807567661e+00;-1.520400000000000000e+04;5.292000000000000000e+03;-3.080000000000000000e+03;5.880000000000000000e+02;1.800000000000000000e+02;-1.900000000000000000e+01;-2.296000000000000000e+03;2.336000000000000000e+03;-1.720400000000000000e+04;-1.370000000000000000e+02;5.200000000000000000e+01;-1.720000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
7.999401139159444618e+00;-1.526400000000000000e+04;5.288000000000000000e+03;-3.036000000000000000e+03;5.880000000000000000e+02;1.700000000000000000e+02;-4.800000000000000000e+01;-2.248000000000000000e+03;2.372000000000000000e+03;-1.719600000000000000e+04;-1.740000000000000000e+02;1.050000000000000000e+02;-1.340000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
8.016867080511321575e+00;-1.525200000000000000e+04;5.252000000000000000e+03;-3.004000000000000000e+03;5.680000000000000000e+02;1.560000000000000000e+02;-2.900000000000000000e+01;-2.248000000000000000e+03;2.352000000000000000e+03;-1.720800000000000000e+04;-1.910000000000000000e+02;1.000000000000000000e+02;-1.080000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
8.034333021863197644e+00;-1.524000000000000000e+04;5.288000000000000000e+03;-3.180000000000000000e+03;4.920000000000000000e+02;1.410000000000000000e+02;-3.000000000000000000e+00;-2.280000000000000000e+03;2.344000000000000000e+03;-1.714400000000000000e+04;-1.670000000000000000e+02;9.500000000000000000e+01;-1.280000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
8.051798963215073712e+00;-1.526400000000000000e+04;5.316000000000000000e+03;-2.984000000000000000e+03;4.630000000000000000e+02;1.510000000000000000e+02;1.100000000000000000e+01;-2.268000000000000000e+03;2.268000000000000000e+03;-1.720400000000000000e+04;-1.830000000000000000e+02;7.700000000000000000e+01;-1.000000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
8.069264904566949781e+00;-1.525200000000000000e+04;5.344000000000000000e+03;-2.988000000000000000e+03;4.400000000000000000e+02;1.720000000000000000e+02;1.800000000000000000e+01;-2.268000000000000000e+03;2.304000000000000000e+03;-1.721200000000000000e+04;-1.120000000000000000e+02;7.400000000000000000e+01;-1.120000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
8.086730845918827626e+00;-1.520800000000000000e+04;5.288000000000000000e+03;-3.016000000000000000e+03;4.610000000000000000e+02;1.530000000000000000e+02;3.000000000000000000e+01;-2.300000000000000000e+03;2.304000000000000000e+03;-1.723200000000000000e+04;-1.220000000000000000e+02;9.000000000000000000e+01;-1.240000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
8.104196787270703695e+00;-1.525600000000000000e+04;5.292000000000000000e+03;-3.108000000000000000e+03;5.340000000000000000e+02;1.070000000000000000e+02;4.300000000000000000e+01;-2.296000000000000000e+03;2.284000000000000000e+03;-1.724000000000000000e+04;-1.290000000000000000e+02;6.700000000000000000e+01;-1.060000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
8.121662728622579763e+00;-1.525200000000000000e+04;5.232000000000000000e+03;-3.132000000000000000e+03;5.220000000000000000e+02;9.100000000000000000e+01;3.700000000000000000e+01;-2.276000000000000000e+03;2.352000000000000000e+03;-1.715200000000000000e+04;-1.450000000000000000e+02;1.100000000000000000e+02;-1.230000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.472000000000000000e+03;0.000000000000000000e+00
