# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
3.350736240647796738e+00;-1.529600000000000000e+04;5.272000000000000000e+03;-2.932000000000000000e+03;3.580000000000000000e+02;-7.000000000000000000e+00;-9.800000000000000000e+01;-2.312000000000000000e+03;2.316000000000000000e+03;-1.716400000000000000e+04;-1.370000000000000000e+02;5.900000000000000000e+01;-1.280000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
3.368654616266234303e+00;-1.523600000000000000e+04;5.300000000000000000e+03;-3.064000000000000000e+03;2.960000000000000000e+02;-3.000000000000000000e+00;-1.160000000000000000e+02;-2.252000000000000000e+03;2.272000000000000000e+03;-1.716800000000000000e+04;-1.210000000000000000e+02;1.000000000000000000e+02;-1.360000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
3.386572991884671868e+00;-1.520000000000000000e+04;5.344000000000000000e+03;-3.060000000000000000e+03;2.960000000000000000e+02;9.200000000000000000e+01;-2.500000000000000000e+01;-2.256000000000000000e+03;2.296000000000000000e+03;-1.722800000000000000e+04;-1.780000000000000000e+02;6.800000000000000000e+01;-1.400000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;9.280000000000000000e+02;0.000000000000000000e+00
3.404491367503108989e+00;-1.528400000000000000e+04;5.288000000000000000e+03;-3.056000000000000000e+03;4.930000000000000000e+02;-4.000000000000000000e+01;-3.500000000000000000e+01;-2.252000000000000000e+03;2.332000000000000000e+03;-1.721600000000000000e+04;-1.760000000000000000e+02;1.090000000000000000e+02;-1.130000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
3.422409743121546555e+00;-1.523600000000000000e+04;5.292000000000000000e+03;-3.084000000000000000e+03;6.130000000000000000e+02;-1.010000000000000000e+02;1.300000000000000000e+01;-2.260000000000000000e+03;2.236000000000000000e+03;-1.713600000000000000e+04;-1.940000000000000000e+02;1.010000000000000000e+02;-1.250000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;9.120000000000000000e+02;0.000000000000000000e+00
3.440328118739984120e+00;-1.527600000000000000e+04;5.396000000000000000e+03;-3.120000000000000000e+03;6.750000000000000000e+02;-9.100000000000000000e+01;7.800000000000000000e+01;-2.316000000000000000e+03;2.280000000000000000e+03;-1.730000000000000000e+04;-1.240000000000000000e+02;9.700000000000000000e+01;-1.190000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;5.280000000000000000e+02;0.000000000000000000e+00
3.458246494358421241e+00;-1.528000000000000000e+04;5.280000000000000000e+03;-3.060000000000000000e+03;6.770000000000000000e+02;-1.760000000000000000e+02;-7.700000000000000000e+01;-2.320000000000000000e+03;2.308000000000000000e+03;-1.708400000000000000e+04;-1.840000000000000000e+02;1.020000000000000000e+02;-1.450000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;8.320000000000000000e+02;0.000000000000000000e+00
3.476164869976858807e+00;-1.517600000000000000e+04;5.336000000000000000e+03;-2.816000000000000000e+03;5.490000000000000000e+02;-1.340000000000000000e+02;-1.060000000000000000e+02;-2.288000000000000000e+03;2.288000000000000000e+03;-1.727600000000000000e+04;-1.260000000000000000e+02;6.700000000000000000e+01;-1.140000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;8.320000000000000000e+02;0.000000000000000000e+00
3.494083245595295928e+00;-1.522000000000000000e+04;5.376000000000000000e+03;-3.040000000000000000e+03;3.550000000000000000e+02;2.300000000000000000e+01;-7.800000000000000000e+01;-2.256000000000000000e+03;2.324000000000000000e+03;-1.718800000000000000e+04;-1.610000000000000000e+02;6.500000000000000000e+01;-1.420000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
3.512001621213733493e+00;-1.518000000000000000e+04;5.200000000000000000e+03;-3.012000000000000000e+03;3.040000000000000000e+02;-5.700000000000000000e+01;-1.000000000000000000e+02;-2.228000000000000000e+03;2.308000000000000000e+03;-1.704800000000000000e+04;-1.570000000000000000e+02;6.200000000000000000e+01;-8.700000000000000000e+01;3.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
3.529919996832171059e+00;-1.523600000000000000e+04;5.364000000000000000e+03;-3.136000000000000000e+03;3.340000000000000000e+02;-1.040000000000000000e+02;-1.580000000000000000e+02;-2.244000000000000000e+03;2.324000000000000000e+03;-1.714000000000000000e+04;-1.370000000000000000e+02;7.700000000000000000e+01;-1.410000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
3.547838372450608180e+00;-1.522000000000000000e+04;5.248000000000000000e+03;-2.976000000000000000e+03;4.310000000000000000e+02;-7.600000000000000000e+01;-7.800000000000000000e+01;-2.332000000000000000e+03;2.304000000000000000e+03;-1.720800000000000000e+04;-1.440000000000000000e+02;9.200000000000000000e+01;-1.390000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
3.565756748069045745e+00;-1.524400000000000000e+04;5.268000000000000000e+03;-3.048000000000000000e+03;5.730000000000000000e+02;-6.100000000000000000e+01;-2.200000000000000000e+01;-2.256000000000000000e+03;2.276000000000000000e+03;-1.712800000000000000e+04;-1.490000000000000000e+02;1.090000000000000000e+02;-1.250000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
3.583675123687483310e+00;-1.525600000000000000e+04;5.276000000000000000e+03;-2.984000000000000000e+03;6.710000000000000000e+02;-1.140000000000000000e+02;-2.500000000000000000e+01;-2.304000000000000000e+03;2.304000000000000000e+03;-1.722000000000000000e+04;-1.610000000000000000e+02;8.200000000000000000e+01;-1.590000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
3.601593499305920432e+00;-1.523200000000000000e+04;5.272000000000000000e+03;-3.036000000000000000e+03;6.820000000000000000e+02;-9.000000000000000000e+01;-3.900000000000000000e+01;-2.276000000000000000e+03;2.292000000000000000e+03;-1.724000000000000000e+04;-1.110000000000000000e+02;5.800000000000000000e+01;-1.400000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.152000000000000000e+03;0.000000000000000000e+00
3.619511874924357997e+00;-1.522400000000000000e+04;5.316000000000000000e+03;-3.012000000000000000e+03;5.970000000000000000e+02;4.000000000000000000e+00;-2.600000000000000000e+01;-2.196000000000000000e+03;2.304000000000000000e+03;-1.713600000000000000e+04;-1.180000000000000000e+02;7.100000000000000000e+01;-1.100000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
3.637430250542795562e+00;-1.528400000000000000e+04;5.300000000000000000e+03;-3.012000000000000000e+03;5.010000000000000000e+02;1.500000000000000000e+01;-3.000000000000000000e+01;-2.244000000000000000e+03;2.312000000000000000e+03;-1.723200000000000000e+04;-1.670000000000000000e+02;7.500000000000000000e+01;-1.340000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
3.655348626161232684e+00;-1.533200000000000000e+04;5.312000000000000000e+03;-3.016000000000000000e+03;3.900000000000000000e+02;-6.100000000000000000e+01;-1.140000000000000000e+02;-2.260000000000000000e+03;2.308000000000000000e+03;-1.713200000000000000e+04;-1.450000000000000000e+02;5.600000000000000000e+01;-1.150000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
3.673267001779670249e+00;-1.529600000000000000e+04;5.348000000000000000e+03;-2.968000000000000000e+03;3.740000000000000000e+02;-4.200000000000000000e+01;-1.460000000000000000e+02;-2.240000000000000000e+03;2.344000000000000000e+03;-1.722000000000000000e+04;-1.430000000000000000e+02;6.000000000000000000e+01;-1.310000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
3.691185377398107814e+00;-1.521600000000000000e+04;5.324000000000000000e+03;-2.988000000000000000e+03;3.540000000000000000e+02;6.200000000000000000e+01;-5.500000000000000000e+01;-2.280000000000000000e+03;2.308000000000000000e+03;-1.720400000000000000e+04;-1.440000000000000000e+02;8.100000000000000000e+01;-9.800000000000000000e+01;3.000000000000000000e+00;0.000000000000000000e+00;5.440000000000000000e+02;0.000000000000000000e+00
3.709103753016544935e+00;-1.530400000000000000e+04;5.296000000000000000e+03;-3.036000000000000000e+03;4.820000000000000000e+02;-1.000000000000000000e+00;-7.000000000000000000e+01;-2.244000000000000000e+03;2.312000000000000000e+03;-1.709200000000000000e+04;-1.080000000000000000e+02;1.110000000000000000e+02;-1.130000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
3.727022128634982501e+00;-1.525600000000000000e+04;5.276000000000000000e+03;-3.028000000000000000e+03;6.020000000000000000e+02;7.400000000000000000e+01;7.000000000000000000e+00;-2.260000000000000000e+03;2.288000000000000000e+03;-1.718000000000000000e+04;-1.460000000000000000e+02;8.800000000000000000e+01;-1.030000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
3.744940504253420066e+00;-1.521600000000000000e+04;5.204000000000000000e+03;-3.108000000000000000e+03;6.280000000000000000e+02;1.350000000000000000e+02;6.200000000000000000e+01;-2.320000000000000000e+03;2.296000000000000000e+03;-1.713600000000000000e+04;-1.190000000000000000e+02;6.300000000000000000e+01;-1.490000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
3.762858879871857187e+00;-1.532400000000000000e+04;5.268000000000000000e+03;-3.012000000000000000e+03;6.860000000000000000e+02;5.000000000000000000e+01;8.000000000000000000e+00;-2.308000000000000000e+03;2.248000000000000000e+03;-1.712800000000000000e+04;-1.350000000000000000e+02;1.080000000000000000e+02;-1.400000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
3.780777255490294753e+00;-1.527200000000000000e+04;5.324000000000000000e+03;-2.980000000000000000e+03;6.430000000000000000e+02;7.000000000000000000e+00;-7.200000000000000000e+01;-2.296000000000000000e+03;2.232000000000000000e+03;-1.719200000000000000e+04;-1.350000000000000000e+02;8.500000000000000000e+01;-1.460000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.472000000000000000e+03;0.000000000000000000e+00
3.798695631108732318e+00;-1.527200000000000000e+04;5.296000000000000000e+03;-3.056000000000000000e+03;4.650000000000000000e+02;5.400000000000000000e+01;-1.000000000000000000e+00;-2.256000000000000000e+03;2.244000000000000000e+03;-1.709600000000000000e+04;-1.480000000000000000e+02;1.200000000000000000e+02;-1.640000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.440000000000000000e+03;0.000000000000000000e+00
3.816614006727169439e+00;-1.522800000000000000e+04;5.252000000000000000e+03;-3.016000000000000000e+03;4.100000000000000000e+02;2.000000000000000000e+01;-1.350000000000000000e+02;-2.280000000000000000e+03;2.220000000000000000e+03;-1.717600000000000000e+04;-1.570000000000000000e+02;1.270000000000000000e+02;-1.120000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
3.834532382345607004e+00;-1.522400000000000000e+04;5.332000000000000000e+03;-2.948000000000000000e+03;3.040000000000000000e+02;1.340000000000000000e+02;-1.090000000000000000e+02;-2.276000000000000000e+03;2.256000000000000000e+03;-1.717600000000000000e+04;-1.640000000000000000e+02;9.300000000000000000e+01;-1.470000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
3.852450757964044570e+00;-1.520800000000000000e+04;5.272000000000000000e+03;-2.916000000000000000e+03;3.040000000000000000e+02;7.600000000000000000e+01;-3.600000000000000000e+01;-2.232000000000000000e+03;2.332000000000000000e+03;-1.709200000000000000e+04;-1.430000000000000000e+02;8.400000000000000000e+01;-1.340000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.760000000000000000e+02;0.000000000000000000e+00
3.870369133582481691e+00;-1.522800000000000000e+04;5.248000000000000000e+03;-3.000000000000000000e+03;4.810000000000000000e+02;1.450000000000000000e+02;6.000000000000000000e+00;-2.304000000000000000e+03;2.292000000000000000e+03;-1.717200000000000000e+04;-1.730000000000000000e+02;1.160000000000000000e+02;-1.360000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
3.888287509200919256e+00;-1.521600000000000000e+04;5.300000000000000000e+03;-3.044000000000000000e+03;6.910000000000000000e+02;9.400000000000000000e+01;4.900000000000000000e+01;-2.272000000000000000e+03;2.304000000000000000e+03;-1.707200000000000000e+04;-1.360000000000000000e+02;9.700000000000000000e+01;-1.400000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
3.906205884819356822e+00;-1.523600000000000000e+04;5.312000000000000000e+03;-3.048000000000000000e+03;7.570000000000000000e+02;9.800000000000000000e+01;1.160000000000000000e+02;-2.324000000000000000e+03;2.284000000000000000e+03;-1.712800000000000000e+04;-1.560000000000000000e+02;7.400000000000000000e+01;-1.330000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
3.924124260437793943e+00;-1.529200000000000000e+04;5.264000000000000000e+03;-2.944000000000000000e+03;7.000000000000000000e+02;-5.300000000000000000e+01;2.400000000000000000e+01;-2.216000000000000000e+03;2.316000000000000000e+03;-1.716800000000000000e+04;-1.420000000000000000e+02;5.900000000000000000e+01;-1.360000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
3.942042636056231508e+00;-1.526800000000000000e+04;5.292000000000000000e+03;-2.968000000000000000e+03;5.690000000000000000e+02;6.000000000000000000e+00;-2.200000000000000000e+01;-2.284000000000000000e+03;2.316000000000000000e+03;-1.714000000000000000e+04;-1.350000000000000000e+02;8.100000000000000000e+01;-9.200000000000000000e+01;3.000000000000000000e+00;0.000000000000000000e+00;2.064000000000000000e+03;0.000000000000000000e+00
3.959961011674669074e+00;-1.526400000000000000e+04;5.328000000000000000e+03;-2.988000000000000000e+03;3.120000000000000000e+02;2.800000000000000000e+01;-9.700000000000000000e+01;-2.224000000000000000e+03;2.304000000000000000e+03;-1.718000000000000000e+04;-1.910000000000000000e+02;1.050000000000000000e+02;-1.250000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
3.977879387293106195e+00;-1.524400000000000000e+04;5.304000000000000000e+03;-3.108000000000000000e+03;2.220000000000000000e+02;1.170000000000000000e+02;-1.450000000000000000e+02;-2.260000000000000000e+03;2.276000000000000000e+03;-1.716400000000000000e+04;-1.350000000000000000e+02;6.300000000000000000e+01;-9.900000000000000000e+01;3.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
3.995797762911543760e+00;-1.526800000000000000e+04;5.296000000000000000e+03;-3.032000000000000000e+03;2.230000000000000000e+02;1.080000000000000000e+02;-1.020000000000000000e+02;-2.272000000000000000e+03;2.308000000000000000e+03;-1.728000000000000000e+04;-1.690000000000000000e+02;1.070000000000000000e+02;-1.140000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;8.000000000000000000e+02;0.000000000000000000e+00
4.013716138529980881e+00;-1.516000000000000000e+04;5.308000000000000000e+03;-2.940000000000000000e+03;3.840000000000000000e+02;1.800000000000000000e+02;5.600000000000000000e+01;-2.276000000000000000e+03;2.256000000000000000e+03;-1.714000000000000000e+04;-1.650000000000000000e+02;1.100000000000000000e+02;-1.340000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;7.200000000000000000e+02;0.000000000000000000e+00
4.031634514148418447e+00;-1.528800000000000000e+04;5.360000000000000000e+03;-2.980000000000000000e+03;6.970000000000000000e+02;-1.700000000000000000e+01;9.000000000000000000e+00;-2.280000000000000000e+03;2.284000000000000000e+03;-1.719200000000000000e+04;-1.370000000000000000e+02;1.260000000000000000e+02;-1.450000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;6.880000000000000000e+02;0.000000000000000000e+00
4.049552889766856012e+00;-1.521600000000000000e+04;5.348000000000000000e+03;-3.064000000000000000e+03;8.020000000000000000e+02;-8.400000000000000000e+01;8.700000000000000000e+01;-2.268000000000000000e+03;2.304000000000000000e+03;-1.728800000000000000e+04;-1.500000000000000000e+02;9.600000000000000000e+01;-9.700000000000000000e+01;3.000000000000000000e+00;0.000000000000000000e+00;7.200000000000000000e+02;0.000000000000000000e+00
4.067471265385293577e+00;-1.520800000000000000e+04;5.272000000000000000e+03;-3.024000000000000000e+03;8.000000000000000000e+02;-1.800000000000000000e+02;3.800000000000000000e+01;-2.320000000000000000e+03;2.272000000000000000e+03;-1.712800000000000000e+04;-1.160000000000000000e+02;6.700000000000000000e+01;-1.160000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
4.085389641003731143e+00;-1.529600000000000000e+04;5.340000000000000000e+03;-3.064000000000000000e+03;6.070000000000000000e+02;-1.460000000000000000e+02;-7.800000000000000000e+01;-2.232000000000000000e+03;2.372000000000000000e+03;-1.722800000000000000e+04;-1.700000000000000000e+02;1.010000000000000000e+02;-1.490000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;7.200000000000000000e+02;0.000000000000000000e+00
4.103308016622168708e+00;-1.527200000000000000e+04;5.276000000000000000e+03;-3.000000000000000000e+03;3.580000000000000000e+02;-6.100000000000000000e+01;-9.700000000000000000e+01;-2.276000000000000000e+03;2.312000000000000000e+03;-1.727200000000000000e+04;-1.580000000000000000e+02;8.900000000000000000e+01;-1.150000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
4.121226392240605385e+00;-1.525200000000000000e+04;5.308000000000000000e+03;-3.080000000000000000e+03;1.340000000000000000e+02;1.210000000000000000e+02;-7.600000000000000000e+01;-2.200000000000000000e+03;2.272000000000000000e+03;-1.716800000000000000e+04;-1.540000000000000000e+02;1.100000000000000000e+02;-9.300000000000000000e+01;3.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
4.139144767859042950e+00;-1.527600000000000000e+04;5.360000000000000000e+03;-3.016000000000000000e+03;2.100000000000000000e+02;4.300000000000000000e+01;-1.220000000000000000e+02;-2.256000000000000000e+03;2.280000000000000000e+03;-1.730800000000000000e+04;-1.760000000000000000e+02;8.700000000000000000e+01;-1.510000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
4.157063143477480516e+00;-1.528800000000000000e+04;5.272000000000000000e+03;-3.068000000000000000e+03;4.190000000000000000e+02;-4.600000000000000000e+01;-6.800000000000000000e+01;-2.280000000000000000e+03;2.304000000000000000e+03;-1.714000000000000000e+04;-1.160000000000000000e+02;7.700000000000000000e+01;-1.650000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
4.174981519095918081e+00;-1.523200000000000000e+04;5.324000000000000000e+03;-2.980000000000000000e+03;6.810000000000000000e+02;-1.270000000000000000e+02;6.500000000000000000e+01;-2.344000000000000000e+03;2.300000000000000000e+03;-1.720400000000000000e+04;-1.500000000000000000e+02;9.900000000000000000e+01;-1.030000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;7.360000000000000000e+02;0.000000000000000000e+00
4.192899894714355646e+00;-1.528400000000000000e+04;5.320000000000000000e+03;-2.968000000000000000e+03;8.390000000000000000e+02;-1.910000000000000000e+02;4.000000000000000000e+00;-2.272000000000000000e+03;2.284000000000000000e+03;-1.715200000000000000e+04;-1.750000000000000000e+02;1.450000000000000000e+02;-1.390000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
4.210818270332793212e+00;-1.522400000000000000e+04;5.352000000000000000e+03;-3.008000000000000000e+03;7.530000000000000000e+02;-1.400000000000000000e+02;9.000000000000000000e+00;-2.312000000000000000e+03;2.332000000000000000e+03;-1.711200000000000000e+04;-1.280000000000000000e+02;1.180000000000000000e+02;-1.200000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
4.228736645951229889e+00;-1.526000000000000000e+04;5.328000000000000000e+03;-3.084000000000000000e+03;4.970000000000000000e+02;-5.100000000000000000e+01;-3.600000000000000000e+01;-2.328000000000000000e+03;2.264000000000000000e+03;-1.726000000000000000e+04;-1.650000000000000000e+02;1.070000000000000000e+02;-1.120000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;4.800000000000000000e+02;0.000000000000000000e+00
4.246655021569667454e+00;-1.526000000000000000e+04;5.296000000000000000e+03;-2.940000000000000000e+03;3.150000000000000000e+02;8.000000000000000000e+00;-1.470000000000000000e+02;-2.292000000000000000e+03;2.328000000000000000e+03;-1.727600000000000000e+04;-1.210000000000000000e+02;7.300000000000000000e+01;-1.350000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
4.264573397188105019e+00;-1.525600000000000000e+04;5.280000000000000000e+03;-2.944000000000000000e+03;2.210000000000000000e+02;4.700000000000000000e+01;-1.140000000000000000e+02;-2.324000000000000000e+03;2.272000000000000000e+03;-1.723600000000000000e+04;-1.500000000000000000e+02;1.240000000000000000e+02;-1.090000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
4.282491772806542585e+00;-1.525200000000000000e+04;5.312000000000000000e+03;-3.092000000000000000e+03;2.910000000000000000e+02;4.000000000000000000e+00;-1.110000000000000000e+02;-2.304000000000000000e+03;2.300000000000000000e+03;-1.712800000000000000e+04;-1.390000000000000000e+02;8.900000000000000000e+01;-8.400000000000000000e+01;2.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
4.300410148424980150e+00;-1.515200000000000000e+04;5.308000000000000000e+03;-2.968000000000000000e+03;4.620000000000000000e+02;-6.800000000000000000e+01;-7.000000000000000000e+01;-2.268000000000000000e+03;2.300000000000000000e+03;-1.718800000000000000e+04;-1.530000000000000000e+02;9.700000000000000000e+01;-1.480000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
4.318328524043417715e+00;-1.522800000000000000e+04;5.348000000000000000e+03;-3.040000000000000000e+03;6.510000000000000000e+02;-1.410000000000000000e+02;-5.600000000000000000e+01;-2.304000000000000000e+03;2.308000000000000000e+03;-1.722800000000000000e+04;-1.710000000000000000e+02;1.070000000000000000e+02;-1.310000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;6.080000000000000000e+02;0.000000000000000000e+00
4.336246899661854393e+00;-1.522000000000000000e+04;5.328000000000000000e+03;-3.056000000000000000e+03;7.240000000000000000e+02;-1.540000000000000000e+02;3.100000000000000000e+01;-2.256000000000000000e+03;2.304000000000000000e+03;-1.710400000000000000e+04;-9.400000000000000000e+01;6.400000000000000000e+01;-1.020000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
4.354165275280291958e+00;-1.524800000000000000e+04;5.276000000000000000e+03;-2.972000000000000000e+03;6.830000000000000000e+02;-1.300000000000000000e+01;-5.000000000000000000e+00;-2.284000000000000000e+03;2.244000000000000000e+03;-1.720400000000000000e+04;-1.690000000000000000e+02;9.000000000000000000e+01;-1.290000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;9.280000000000000000e+02;0.000000000000000000e+00
4.372083650898729523e+00;-1.525200000000000000e+04;5.280000000000000000e+03;-2.980000000000000000e+03;5.840000000000000000e+02;-1.100000000000000000e+01;-9.700000000000000000e+01;-2.248000000000000000e+03;2.256000000000000000e+03;-1.716800000000000000e+04;-1.370000000000000000e+02;8.700000000000000000e+01;-1.090000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.088000000000000000e+03;0.000000000000000000e+00
4.390002026517167089e+00;-1.522400000000000000e+04;5.284000000000000000e+03;-3.060000000000000000e+03;4.410000000000000000e+02;6.100000000000000000e+01;-1.060000000000000000e+02;-2.268000000000000000e+03;2.276000000000000000e+03;-1.724400000000000000e+04;-1.690000000000000000e+02;8.300000000000000000e+01;-1.420000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
4.407920402135604654e+00;-1.529600000000000000e+04;5.244000000000000000e+03;-3.016000000000000000e+03;3.330000000000000000e+02;1.640000000000000000e+02;-5.000000000000000000e+01;-2.264000000000000000e+03;2.352000000000000000e+03;-1.710000000000000000e+04;-1.440000000000000000e+02;9.700000000000000000e+01;-1.330000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;8.320000000000000000e+02;0.000000000000000000e+00
4.425838777754042219e+00;-1.520400000000000000e+04;5.228000000000000000e+03;-3.044000000000000000e+03;4.170000000000000000e+02;1.740000000000000000e+02;-2.300000000000000000e+01;-2.260000000000000000e+03;2.316000000000000000e+03;-1.717600000000000000e+04;-1.540000000000000000e+02;1.020000000000000000e+02;-1.200000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.216000000000000000e+03;0.000000000000000000e+00
4.443757153372478896e+00;-1.529200000000000000e+04;5.292000000000000000e+03;-2.968000000000000000e+03;5.190000000000000000e+02;-8.800000000000000000e+01;-6.600000000000000000e+01;-2.324000000000000000e+03;2.332000000000000000e+03;-1.715600000000000000e+04;-1.490000000000000000e+02;1.110000000000000000e+02;-1.250000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
4.461675528990916462e+00;-1.528000000000000000e+04;5.332000000000000000e+03;-3.088000000000000000e+03;6.070000000000000000e+02;-4.300000000000000000e+01;2.300000000000000000e+01;-2.272000000000000000e+03;2.236000000000000000e+03;-1.714400000000000000e+04;-1.760000000000000000e+02;1.130000000000000000e+02;-1.190000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
4.479593904609354027e+00;-1.524400000000000000e+04;5.304000000000000000e+03;-2.972000000000000000e+03;5.820000000000000000e+02;-3.000000000000000000e+00;4.000000000000000000e+01;-2.328000000000000000e+03;2.320000000000000000e+03;-1.724400000000000000e+04;-1.280000000000000000e+02;1.040000000000000000e+02;-1.380000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
4.497512280227791592e+00;-1.520800000000000000e+04;5.252000000000000000e+03;-2.816000000000000000e+03;5.710000000000000000e+02;2.300000000000000000e+01;-6.000000000000000000e+00;-2.236000000000000000e+03;2.276000000000000000e+03;-1.707200000000000000e+04;-1.390000000000000000e+02;9.100000000000000000e+01;-1.420000000000000000e+02;2.000000000000000000e+00;0.000000000000000000e+00;1.248000000000000000e+03;0.000000000000000000e+00
