# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
3.515625000000000000e-02;3.139999999999999858e+01;-2.031250000000000000e-01;2.500000000000000000e-01;-4.687500000000000000e-02;5.966739999999999782e+03;2.715610000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;3.039999999999999858e+01;-1.562500000000000000e-02;9.375000000000000000e-02;-7.812500000000000000e-02;5.976449999999999818e+03;2.720000000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;3.679999999999999716e+01;1.562500000000000000e-02;1.562500000000000000e-02;-3.125000000000000000e-02;5.984690000000000509e+03;2.723790000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-1.464843750000000000e-02;5.210000000000000142e+01;4.687500000000000000e-02;1.562500000000000000e-02;-6.250000000000000000e-02;5.993650000000000546e+03;2.727910000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.710000000000000142e+01;-1.093750000000000000e-01;-4.687500000000000000e-02;1.562500000000000000e-01;6.003250000000000000e+03;2.732290000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.329999999999999716e+01;-2.656250000000000000e-01;-7.812500000000000000e-02;3.437500000000000000e-01;6.011960000000000036e+03;2.736200000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.729999999999999716e+01;-2.343750000000000000e-01;3.281250000000000000e-01;-9.375000000000000000e-02;6.020039999999999964e+03;2.739820000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.360000000000000142e+01;-1.250000000000000000e-01;3.906250000000000000e-01;-2.656250000000000000e-01;6.029470000000000255e+03;2.744050000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;2.810000000000000142e+01;1.250000000000000000e-01;-3.125000000000000000e-02;-9.375000000000000000e-02;6.038520000000000437e+03;2.748210000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.570000000000000284e+01;3.125000000000000000e-02;-1.406250000000000000e-01;1.093750000000000000e-01;6.047880000000000109e+03;2.752490000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;2.850000000000000000e+01;-1.250000000000000000e-01;-6.250000000000000000e-02;1.875000000000000000e-01;6.057720000000000255e+03;2.756960000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;3.410000000000000142e+01;-1.718750000000000000e-01;1.562500000000000000e-02;1.562500000000000000e-01;6.066470000000000255e+03;2.761040000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.460000000000000142e+01;-1.250000000000000000e-01;1.093750000000000000e-01;1.562500000000000000e-02;6.074779999999999745e+03;2.764720000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.729999999999999716e+01;-4.687500000000000000e-02;1.875000000000000000e-01;-1.406250000000000000e-01;6.082199999999999818e+03;2.768140000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.320000000000000284e+01;1.406250000000000000e-01;-7.812500000000000000e-02;-6.250000000000000000e-02;6.090900000000000546e+03;2.772070000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.210000000000000142e+01;3.125000000000000000e-02;-1.718750000000000000e-01;1.406250000000000000e-01;6.099800000000000182e+03;2.776080000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.480000000000000071e+01;-1.562500000000000000e-01;-1.250000000000000000e-01;2.812500000000000000e-01;6.109140000000000327e+03;2.780340000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.139999999999999858e+01;-1.718750000000000000e-01;4.687500000000000000e-02;1.250000000000000000e-01;6.118300000000000182e+03;2.784620000000000000e+05;1.600000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.679999999999999716e+01;-1.093750000000000000e-01;2.187500000000000000e-01;-1.093750000000000000e-01;6.127579999999999927e+03;2.788880000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.329999999999999716e+01;1.406250000000000000e-01;4.687500000000000000e-02;-1.875000000000000000e-01;6.136690000000000509e+03;2.792930000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.760000000000000142e+01;6.250000000000000000e-02;-6.250000000000000000e-02;0.000000000000000000e+00;6.145199999999999818e+03;2.796860000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;5.360000000000000142e+01;-9.375000000000000000e-02;0.000000000000000000e+00;9.375000000000000000e-02;6.154289999999999964e+03;2.800970000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;4.160000000000000142e+01;-1.562500000000000000e-01;-6.250000000000000000e-02;2.187500000000000000e-01;6.162970000000000255e+03;2.804910000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.700000000000000000e+01;-2.343750000000000000e-01;1.406250000000000000e-01;9.375000000000000000e-02;6.171850000000000364e+03;2.808950000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.139999999999999858e+01;-1.093750000000000000e-01;2.187500000000000000e-01;-1.093750000000000000e-01;6.181800000000000182e+03;2.813400000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.650000000000000000e+01;1.250000000000000000e-01;0.000000000000000000e+00;-1.250000000000000000e-01;6.190510000000000218e+03;2.817400000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.550000000000000000e+01;1.875000000000000000e-01;-1.875000000000000000e-01;0.000000000000000000e+00;6.199270000000000437e+03;2.821360000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;1.860000000000000142e+01;-7.812500000000000000e-02;-2.187500000000000000e-01;2.968750000000000000e-01;6.209180000000000291e+03;2.825830000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.469999999999999929e+01;-2.500000000000000000e-01;-1.562500000000000000e-02;2.656250000000000000e-01;6.217800000000000182e+03;2.829780000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.389999999999999858e+01;-2.031250000000000000e-01;2.968750000000000000e-01;-9.375000000000000000e-02;6.226829999999999927e+03;2.833950000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.950000000000000000e+01;-7.812500000000000000e-02;1.250000000000000000e-01;-4.687500000000000000e-02;6.236779999999999745e+03;2.838490000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-1.171875000000000000e-02;3.520000000000000284e+01;6.250000000000000000e-02;-4.687500000000000000e-02;-1.562500000000000000e-02;6.245680000000000291e+03;2.842570000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;4.650000000000000000e+01;0.000000000000000000e+00;-1.562500000000000000e-02;1.562500000000000000e-02;6.253720000000000255e+03;2.846160000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.539999999999999858e+01;-1.093750000000000000e-01;-4.687500000000000000e-02;1.562500000000000000e-01;6.261850000000000364e+03;2.849910000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;4.279999999999999716e+01;-2.343750000000000000e-01;-3.125000000000000000e-02;2.656250000000000000e-01;6.270400000000000546e+03;2.853780000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.610000000000000142e+01;-2.031250000000000000e-01;1.875000000000000000e-01;1.562500000000000000e-02;6.279079999999999927e+03;2.857680000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.810000000000000142e+01;-4.687500000000000000e-02;2.968750000000000000e-01;-2.500000000000000000e-01;6.287710000000000036e+03;2.861580000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.300000000000000000e+01;2.187500000000000000e-01;-1.093750000000000000e-01;-1.093750000000000000e-01;6.297510000000000218e+03;2.866070000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;2.880000000000000071e+01;1.406250000000000000e-01;-1.093750000000000000e-01;-3.125000000000000000e-02;6.307069999999999709e+03;2.870440000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.980000000000000071e+01;-1.718750000000000000e-01;-9.375000000000000000e-02;2.656250000000000000e-01;6.315970000000000255e+03;2.874530000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.539999999999999858e+01;-1.875000000000000000e-01;2.343750000000000000e-01;-4.687500000000000000e-02;6.325480000000000473e+03;2.878910000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.879999999999999716e+01;-9.375000000000000000e-02;3.125000000000000000e-02;6.250000000000000000e-02;6.335220000000000255e+03;2.883330000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.910000000000000142e+01;1.562500000000000000e-02;1.562500000000000000e-02;-3.125000000000000000e-02;6.344159999999999854e+03;2.887420000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;5.129999999999999716e+01;4.687500000000000000e-02;-1.562500000000000000e-02;-3.125000000000000000e-02;6.353390000000000327e+03;2.891590000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;3.960000000000000142e+01;-3.125000000000000000e-02;4.687500000000000000e-02;-1.562500000000000000e-02;6.364180000000000291e+03;2.896550000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.250000000000000000e+01;-1.406250000000000000e-01;1.562500000000000000e-02;1.250000000000000000e-01;6.372810000000000400e+03;2.900410000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;4.070000000000000284e+01;-1.875000000000000000e-01;2.812500000000000000e-01;-9.375000000000000000e-02;6.381270000000000437e+03;2.904220000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.769999999999999929e+01;-7.812500000000000000e-02;2.031250000000000000e-01;-1.250000000000000000e-01;6.389730000000000473e+03;2.908020000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.060000000000000142e+01;2.656250000000000000e-01;-1.562500000000000000e-02;-2.500000000000000000e-01;6.398369999999999891e+03;2.911970000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;3.389999999999999858e+01;1.093750000000000000e-01;-1.406250000000000000e-01;3.125000000000000000e-02;6.407529999999999745e+03;2.916100000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.470000000000000284e+01;-1.093750000000000000e-01;0.000000000000000000e+00;1.093750000000000000e-01;6.415329999999999927e+03;2.919820000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.979999999999999716e+01;-1.093750000000000000e-01;0.000000000000000000e+00;1.093750000000000000e-01;6.423130000000000109e+03;2.923350000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;4.329999999999999716e+01;-2.031250000000000000e-01;2.031250000000000000e-01;0.000000000000000000e+00;6.431550000000000182e+03;2.927120000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.980000000000000071e+01;-7.812500000000000000e-02;2.500000000000000000e-01;-1.718750000000000000e-01;6.440140000000000327e+03;2.930960000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;2.739999999999999858e+01;1.406250000000000000e-01;-1.562500000000000000e-02;-1.250000000000000000e-01;6.448680000000000291e+03;2.934850000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.139999999999999858e+01;1.875000000000000000e-01;-1.250000000000000000e-01;-6.250000000000000000e-02;6.457650000000000546e+03;2.938950000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.829999999999999716e+01;-9.375000000000000000e-02;-3.125000000000000000e-02;1.250000000000000000e-01;6.466110000000000582e+03;2.942900000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.800000000000000000e+01;-9.375000000000000000e-02;0.000000000000000000e+00;9.375000000000000000e-02;6.474300000000000182e+03;2.946580000000000000e+05;1.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;4.389999999999999858e+01;-1.718750000000000000e-01;1.250000000000000000e-01;4.687500000000000000e-02;6.482739999999999782e+03;2.950450000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;3.589999999999999858e+01;-3.125000000000000000e-02;2.187500000000000000e-01;-1.875000000000000000e-01;6.492230000000000473e+03;2.954720000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.589999999999999858e+01;2.031250000000000000e-01;-6.250000000000000000e-02;-1.406250000000000000e-01;6.501329999999999927e+03;2.958880000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.839999999999999858e+01;2.031250000000000000e-01;-2.343750000000000000e-01;3.125000000000000000e-02;6.511039999999999964e+03;2.963200000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.450000000000000000e+01;-1.406250000000000000e-01;-1.718750000000000000e-01;3.125000000000000000e-01;6.520640000000000327e+03;2.967560000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;2.989999999999999858e+01;-3.281250000000000000e-01;9.375000000000000000e-02;2.343750000000000000e-01;6.529390000000000327e+03;2.971580000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.560000000000000142e+01;-1.406250000000000000e-01;2.968750000000000000e-01;-1.562500000000000000e-01;6.539409999999999854e+03;2.976160000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.700000000000000000e+01;-1.562500000000000000e-02;1.406250000000000000e-01;-1.250000000000000000e-01;6.548350000000000364e+03;2.980200000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.839999999999999858e+01;2.968750000000000000e-01;-2.031250000000000000e-01;-9.375000000000000000e-02;6.557380000000000109e+03;2.984370000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;3.239999999999999858e+01;-6.250000000000000000e-02;-3.125000000000000000e-02;9.375000000000000000e-02;6.567400000000000546e+03;2.988990000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.450000000000000000e+01;-2.187500000000000000e-01;-4.687500000000000000e-02;2.656250000000000000e-01;6.577069999999999709e+03;2.993320000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.289999999999999858e+01;-2.187500000000000000e-01;2.187500000000000000e-01;0.000000000000000000e+00;6.585640000000000327e+03;2.997220000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;4.720000000000000284e+01;-9.375000000000000000e-02;4.687500000000000000e-02;4.687500000000000000e-02;6.594430000000000291e+03;3.001270000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;5.189999999999999858e+01;2.031250000000000000e-01;-4.687500000000000000e-02;-1.562500000000000000e-01;6.602230000000000473e+03;3.004840000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;4.429999999999999716e+01;1.093750000000000000e-01;-1.093750000000000000e-01;0.000000000000000000e+00;6.610619999999999891e+03;3.008600000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.980000000000000071e+01;-6.250000000000000000e-02;-1.562500000000000000e-01;2.187500000000000000e-01;6.619430000000000291e+03;3.012530000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.560000000000000142e+01;-2.812500000000000000e-01;-7.812500000000000000e-02;3.593750000000000000e-01;6.627720000000000255e+03;3.016290000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.880000000000000071e+01;-2.656250000000000000e-01;2.187500000000000000e-01;4.687500000000000000e-02;6.635739999999999782e+03;3.019980000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.679999999999999716e+01;-1.250000000000000000e-01;1.875000000000000000e-01;-6.250000000000000000e-02;6.643779999999999745e+03;3.023690000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.210000000000000142e+01;1.562500000000000000e-02;6.250000000000000000e-02;-7.812500000000000000e-02;6.651449999999999818e+03;3.027140000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.324218750000000000e-02;3.169999999999999929e+01;2.343750000000000000e-01;-1.406250000000000000e-01;-9.375000000000000000e-02;6.659670000000000073e+03;3.030850000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.279999999999999716e+01;-4.687500000000000000e-02;-1.718750000000000000e-01;2.187500000000000000e-01;6.669159999999999854e+03;3.035210000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.629999999999999716e+01;-2.187500000000000000e-01;-7.812500000000000000e-02;2.968750000000000000e-01;6.678010000000000218e+03;3.039270000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.950000000000000000e+01;-2.656250000000000000e-01;3.437500000000000000e-01;-7.812500000000000000e-02;6.687750000000000000e+03;3.043680000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.210000000000000142e+01;-1.093750000000000000e-01;2.031250000000000000e-01;-9.375000000000000000e-02;6.697329999999999927e+03;3.048010000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.139999999999999858e+01;1.562500000000000000e-01;0.000000000000000000e+00;-1.562500000000000000e-01;6.705810000000000400e+03;3.051920000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;4.250000000000000000e+01;-1.562500000000000000e-02;-3.125000000000000000e-02;4.687500000000000000e-02;6.715319999999999709e+03;3.056350000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.939999999999999858e+01;-9.375000000000000000e-02;-4.687500000000000000e-02;1.406250000000000000e-01;6.724699999999999818e+03;3.060570000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;4.050000000000000000e+01;-1.250000000000000000e-01;4.687500000000000000e-02;7.812500000000000000e-02;6.733300000000000182e+03;3.064490000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.660000000000000142e+01;-9.375000000000000000e-02;1.093750000000000000e-01;-1.562500000000000000e-02;6.742130000000000109e+03;3.068500000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-02;3.080000000000000071e+01;-4.687500000000000000e-02;2.656250000000000000e-01;-2.187500000000000000e-01;6.750190000000000509e+03;3.072010000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.060000000000000142e+01;2.656250000000000000e-01;-4.687500000000000000e-02;-2.187500000000000000e-01;6.758409999999999854e+03;3.075820000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.410000000000000142e+01;1.093750000000000000e-01;-1.718750000000000000e-01;6.250000000000000000e-02;6.767400000000000546e+03;3.079940000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;3.410000000000000142e+01;-1.406250000000000000e-01;-4.687500000000000000e-02;1.875000000000000000e-01;6.776760000000000218e+03;3.084260000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.069999999999999929e+01;-2.031250000000000000e-01;1.562500000000000000e-02;1.875000000000000000e-01;6.786819999999999709e+03;3.088820000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.379999999999999716e+01;-1.093750000000000000e-01;1.875000000000000000e-01;-7.812500000000000000e-02;6.794779999999999745e+03;3.092350000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.850000000000000000e+01;-1.562500000000000000e-02;2.500000000000000000e-01;-2.343750000000000000e-01;6.802090000000000146e+03;3.095750000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.279999999999999716e+01;4.687500000000000000e-02;-1.562500000000000000e-02;-3.125000000000000000e-02;6.810819999999999709e+03;3.099660000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.250000000000000000e+01;4.687500000000000000e-02;-1.875000000000000000e-01;1.406250000000000000e-01;6.819960000000000036e+03;3.103820000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.660000000000000142e+01;-1.093750000000000000e-01;-1.250000000000000000e-01;2.343750000000000000e-01;6.828699999999999818e+03;3.107820000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.010000000000000142e+01;-1.250000000000000000e-01;0.000000000000000000e+00;1.250000000000000000e-01;6.837380000000000109e+03;3.111880000000000000e+05;1.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.950000000000000000e+01;-9.375000000000000000e-02;3.125000000000000000e-02;6.250000000000000000e-02;6.845329999999999927e+03;3.115540000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.129999999999999716e+01;-3.125000000000000000e-02;2.187500000000000000e-01;-1.875000000000000000e-01;6.854340000000000146e+03;3.119570000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.089999999999999858e+01;2.500000000000000000e-01;-7.812500000000000000e-02;-1.718750000000000000e-01;6.863510000000000218e+03;3.123690000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.210000000000000142e+01;-3.125000000000000000e-02;-1.093750000000000000e-01;1.406250000000000000e-01;6.872779999999999745e+03;3.127920000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.989999999999999858e+01;-1.718750000000000000e-01;-7.812500000000000000e-02;2.500000000000000000e-01;6.882250000000000000e+03;3.132250000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;3.470000000000000284e+01;-3.593750000000000000e-01;3.281250000000000000e-01;3.125000000000000000e-02;6.891260000000000218e+03;3.136270000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.689999999999999858e+01;-7.812500000000000000e-02;1.093750000000000000e-01;-3.125000000000000000e-02;6.901100000000000364e+03;3.140730000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.150000000000000000e+01;2.968750000000000000e-01;3.125000000000000000e-02;-3.281250000000000000e-01;6.909890000000000327e+03;3.144730000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.324218750000000000e-02;3.679999999999999716e+01;2.968750000000000000e-01;-1.875000000000000000e-01;-1.093750000000000000e-01;6.918900000000000546e+03;3.148910000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;1.960000000000000142e+01;-6.250000000000000000e-02;-2.031250000000000000e-01;2.656250000000000000e-01;6.929310000000000400e+03;3.153530000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.539999999999999858e+01;-2.187500000000000000e-01;-4.687500000000000000e-02;2.656250000000000000e-01;6.937140000000000327e+03;3.157110000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.500000000000000000e+01;-2.343750000000000000e-01;2.187500000000000000e-01;1.562500000000000000e-02;6.944690000000000509e+03;3.160630000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;4.789999999999999858e+01;-7.812500000000000000e-02;1.093750000000000000e-01;-3.125000000000000000e-02;6.953199999999999818e+03;3.164540000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;5.060000000000000142e+01;4.687500000000000000e-02;0.000000000000000000e+00;-4.687500000000000000e-02;6.961860000000000582e+03;3.168510000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.660000000000000142e+01;6.250000000000000000e-02;-7.812500000000000000e-02;1.562500000000000000e-02;6.971110000000000582e+03;3.172690000000000000e+05;1.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
