# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
1.757812500000000000e-02;4.350000000000000000e+01;-9.375000000000000000e-02;-7.812500000000000000e-02;1.718750000000000000e-01;2.972900000000000091e+03;1.353110000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.960000000000000142e+01;-2.031250000000000000e-01;3.125000000000000000e-02;1.718750000000000000e-01;2.981750000000000000e+03;1.357160000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.110000000000000142e+01;-1.718750000000000000e-01;3.437500000000000000e-01;-1.718750000000000000e-01;2.991090000000000146e+03;1.361380000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;2.360000000000000142e+01;1.093750000000000000e-01;7.812500000000000000e-02;-1.875000000000000000e-01;3.000119999999999891e+03;1.365420000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.469999999999999929e+01;1.718750000000000000e-01;-7.812500000000000000e-02;-9.375000000000000000e-02;3.008889999999999873e+03;1.369440000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;4.129999999999999716e+01;-1.250000000000000000e-01;3.125000000000000000e-02;9.375000000000000000e-02;3.016599999999999909e+03;1.373010000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.464843750000000000e-02;4.929999999999999716e+01;-9.375000000000000000e-02;3.125000000000000000e-02;6.250000000000000000e-02;3.024970000000000255e+03;1.376820000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.789999999999999858e+01;-1.406250000000000000e-01;0.000000000000000000e+00;1.406250000000000000e-01;3.032309999999999945e+03;1.380210000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.650000000000000000e+01;-2.031250000000000000e-01;2.343750000000000000e-01;-3.125000000000000000e-02;3.040619999999999891e+03;1.383920000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.919999999999999929e+01;-3.125000000000000000e-02;2.187500000000000000e-01;-1.875000000000000000e-01;3.049250000000000000e+03;1.387820000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;2.630000000000000071e+01;1.562500000000000000e-01;-7.812500000000000000e-02;-7.812500000000000000e-02;3.058430000000000291e+03;1.392050000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.050781250000000000e-02;4.439999999999999858e+01;-1.718750000000000000e-01;3.125000000000000000e-02;1.406250000000000000e-01;3.067050000000000182e+03;1.395930000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.950000000000000000e+01;-9.375000000000000000e-02;-4.687500000000000000e-02;1.406250000000000000e-01;3.074079999999999927e+03;1.399200000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.050000000000000000e+01;-1.718750000000000000e-01;0.000000000000000000e+00;1.718750000000000000e-01;3.082030000000000200e+03;1.402790000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;2.769999999999999929e+01;-3.125000000000000000e-01;4.375000000000000000e-01;-1.250000000000000000e-01;3.090320000000000164e+03;1.406510000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.039999999999999858e+01;-9.375000000000000000e-02;3.750000000000000000e-01;-2.812500000000000000e-01;3.099260000000000218e+03;1.410550000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.150000000000000000e+01;1.250000000000000000e-01;-3.125000000000000000e-02;-9.375000000000000000e-02;3.107349999999999909e+03;1.414290000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.343750000000000000e-02;4.989999999999999858e+01;-1.562500000000000000e-01;3.125000000000000000e-02;1.250000000000000000e-01;3.115670000000000073e+03;1.418200000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.464843750000000000e-02;4.650000000000000000e+01;-9.375000000000000000e-02;1.562500000000000000e-02;7.812500000000000000e-02;3.124200000000000273e+03;1.422090000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.379999999999999716e+01;-1.406250000000000000e-01;0.000000000000000000e+00;1.406250000000000000e-01;3.132530000000000200e+03;1.425780000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.829999999999999716e+01;-2.656250000000000000e-01;2.968750000000000000e-01;-3.125000000000000000e-02;3.141159999999999854e+03;1.429730000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.139999999999999858e+01;-6.250000000000000000e-02;3.125000000000000000e-01;-2.500000000000000000e-01;3.150610000000000127e+03;1.433920000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.510000000000000142e+01;2.812500000000000000e-01;-1.562500000000000000e-02;-2.656250000000000000e-01;3.159200000000000273e+03;1.437830000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.370000000000000284e+01;9.375000000000000000e-02;-9.375000000000000000e-02;0.000000000000000000e+00;3.167920000000000073e+03;1.441860000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;4.639999999999999858e+01;-1.250000000000000000e-01;3.125000000000000000e-02;9.375000000000000000e-02;3.176780000000000200e+03;1.445960000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.860000000000000142e+01;-1.406250000000000000e-01;-3.125000000000000000e-02;1.718750000000000000e-01;3.184269999999999982e+03;1.449340000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.839999999999999858e+01;-2.500000000000000000e-01;3.281250000000000000e-01;-7.812500000000000000e-02;3.192119999999999891e+03;1.452870000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.769999999999999929e+01;-1.718750000000000000e-01;2.812500000000000000e-01;-1.093750000000000000e-01;3.200860000000000127e+03;1.456790000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;2.880000000000000071e+01;3.125000000000000000e-02;0.000000000000000000e+00;-3.125000000000000000e-02;3.209340000000000146e+03;1.460700000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;3.610000000000000142e+01;0.000000000000000000e+00;-6.250000000000000000e-02;6.250000000000000000e-02;3.217760000000000218e+03;1.464610000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;3.870000000000000284e+01;-1.093750000000000000e-01;-1.562500000000000000e-02;1.250000000000000000e-01;3.227980000000000018e+03;1.469220000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.989999999999999858e+01;-1.406250000000000000e-01;-4.687500000000000000e-02;1.875000000000000000e-01;3.235730000000000018e+03;1.472790000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;4.270000000000000284e+01;-2.031250000000000000e-01;1.875000000000000000e-01;1.562500000000000000e-02;3.244190000000000055e+03;1.476570000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.250000000000000000e+01;-9.375000000000000000e-02;1.406250000000000000e-01;-4.687500000000000000e-02;3.252909999999999854e+03;1.480490000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.960000000000000142e+01;2.656250000000000000e-01;1.562500000000000000e-02;-2.812500000000000000e-01;3.261180000000000291e+03;1.484290000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;3.100000000000000000e+01;7.812500000000000000e-02;-7.812500000000000000e-02;0.000000000000000000e+00;3.270490000000000236e+03;1.488530000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;3.570000000000000284e+01;-9.375000000000000000e-02;4.687500000000000000e-02;4.687500000000000000e-02;3.279659999999999854e+03;1.492750000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.739999999999999858e+01;-1.718750000000000000e-01;-3.125000000000000000e-02;2.031250000000000000e-01;3.287590000000000146e+03;1.496370000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;5.270000000000000284e+01;-1.406250000000000000e-01;2.343750000000000000e-01;-9.375000000000000000e-02;3.296110000000000127e+03;1.500300000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.070000000000000284e+01;-9.375000000000000000e-02;1.718750000000000000e-01;-7.812500000000000000e-02;3.304619999999999891e+03;1.504080000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.979999999999999716e+01;1.718750000000000000e-01;1.562500000000000000e-02;-1.875000000000000000e-01;3.312720000000000255e+03;1.507750000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.629999999999999716e+01;2.656250000000000000e-01;-1.718750000000000000e-01;-9.375000000000000000e-02;3.321430000000000291e+03;1.511750000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;1.889999999999999858e+01;-6.250000000000000000e-02;-2.187500000000000000e-01;2.812500000000000000e-01;3.330940000000000055e+03;1.515970000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.469999999999999929e+01;-2.968750000000000000e-01;-3.125000000000000000e-02;3.281250000000000000e-01;3.339269999999999982e+03;1.519790000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.500000000000000000e+01;-2.187500000000000000e-01;2.500000000000000000e-01;-3.125000000000000000e-02;3.348079999999999927e+03;1.523850000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.464843750000000000e-02;3.620000000000000284e+01;-7.812500000000000000e-02;4.687500000000000000e-02;3.125000000000000000e-02;3.357500000000000000e+03;1.528170000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.171875000000000000e-02;4.789999999999999858e+01;-1.562500000000000000e-02;0.000000000000000000e+00;1.562500000000000000e-02;3.365200000000000273e+03;1.531710000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.760000000000000142e+01;-3.125000000000000000e-02;-1.562500000000000000e-02;4.687500000000000000e-02;3.373849999999999909e+03;1.535630000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.829999999999999716e+01;-4.687500000000000000e-02;-1.562500000000000000e-02;6.250000000000000000e-02;3.382530000000000200e+03;1.539530000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.000000000000000000e+01;-2.187500000000000000e-01;-1.562500000000000000e-02;2.343750000000000000e-01;3.390490000000000236e+03;1.543120000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.910000000000000142e+01;-1.875000000000000000e-01;1.875000000000000000e-01;0.000000000000000000e+00;3.399320000000000164e+03;1.547130000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.539999999999999858e+01;-6.250000000000000000e-02;2.187500000000000000e-01;-1.562500000000000000e-01;3.408170000000000073e+03;1.551160000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.171875000000000000e-02;3.810000000000000142e+01;1.562500000000000000e-01;-9.375000000000000000e-02;-6.250000000000000000e-02;3.417070000000000164e+03;1.555290000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;5.060000000000000142e+01;-1.406250000000000000e-01;4.687500000000000000e-02;9.375000000000000000e-02;3.425329999999999927e+03;1.559070000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.879999999999999716e+01;-9.375000000000000000e-02;-6.250000000000000000e-02;1.562500000000000000e-01;3.434630000000000109e+03;1.563280000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.879999999999999716e+01;-1.562500000000000000e-01;1.562500000000000000e-02;1.406250000000000000e-01;3.442820000000000164e+03;1.567000000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.169999999999999929e+01;-2.343750000000000000e-01;3.437500000000000000e-01;-1.093750000000000000e-01;3.451220000000000255e+03;1.570770000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;2.550000000000000000e+01;-6.250000000000000000e-02;3.281250000000000000e-01;-2.656250000000000000e-01;3.460070000000000164e+03;1.574750000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.069999999999999929e+01;1.406250000000000000e-01;-4.687500000000000000e-02;-9.375000000000000000e-02;3.469019999999999982e+03;1.578870000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;2.930000000000000071e+01;-6.250000000000000000e-02;-1.562500000000000000e-02;7.812500000000000000e-02;3.478840000000000146e+03;1.583380000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;2.800000000000000000e+01;-1.406250000000000000e-01;-1.093750000000000000e-01;2.500000000000000000e-01;3.487710000000000036e+03;1.587410000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.789999999999999858e+01;-1.406250000000000000e-01;3.125000000000000000e-02;1.093750000000000000e-01;3.495619999999999891e+03;1.591020000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;5.010000000000000142e+01;-9.375000000000000000e-02;9.375000000000000000e-02;0.000000000000000000e+00;3.503970000000000255e+03;1.594890000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.870000000000000284e+01;-1.562500000000000000e-02;3.125000000000000000e-02;-1.562500000000000000e-02;3.512849999999999909e+03;1.598910000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.179999999999999716e+01;1.093750000000000000e-01;-4.687500000000000000e-02;-6.250000000000000000e-02;3.522450000000000273e+03;1.603240000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;3.629999999999999716e+01;-6.250000000000000000e-02;-1.093750000000000000e-01;1.718750000000000000e-01;3.532010000000000218e+03;1.607610000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.480000000000000071e+01;-1.875000000000000000e-01;-1.250000000000000000e-01;3.125000000000000000e-01;3.541059999999999945e+03;1.611650000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.269999999999999929e+01;-3.125000000000000000e-01;1.718750000000000000e-01;1.406250000000000000e-01;3.549940000000000055e+03;1.615660000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.180000000000000071e+01;-1.406250000000000000e-01;1.406250000000000000e-01;0.000000000000000000e+00;3.558970000000000255e+03;1.619810000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.510000000000000142e+01;-1.562500000000000000e-02;0.000000000000000000e+00;1.562500000000000000e-02;3.567170000000000073e+03;1.623620000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.600000000000000000e+01;3.125000000000000000e-02;-4.687500000000000000e-02;1.562500000000000000e-02;3.574639999999999873e+03;1.627050000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.110000000000000142e+01;-4.687500000000000000e-02;-1.093750000000000000e-01;1.562500000000000000e-01;3.583010000000000218e+03;1.630760000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.060000000000000142e+01;-2.031250000000000000e-01;-7.812500000000000000e-02;2.812500000000000000e-01;3.592000000000000000e+03;1.634840000000000000e+05;9.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.160000000000000142e+01;-2.656250000000000000e-01;7.812500000000000000e-02;1.875000000000000000e-01;3.601159999999999854e+03;1.638950000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.729999999999999716e+01;-9.375000000000000000e-02;1.562500000000000000e-01;-6.250000000000000000e-02;3.609380000000000109e+03;1.642790000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;3.879999999999999716e+01;-3.125000000000000000e-02;1.406250000000000000e-01;-1.093750000000000000e-01;3.617050000000000182e+03;1.646280000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.110000000000000142e+01;1.250000000000000000e-01;-6.250000000000000000e-02;-6.250000000000000000e-02;3.625019999999999982e+03;1.649910000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.510000000000000142e+01;7.812500000000000000e-02;-1.718750000000000000e-01;9.375000000000000000e-02;3.633750000000000000e+03;1.653840000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.769999999999999929e+01;-1.093750000000000000e-01;-1.406250000000000000e-01;2.500000000000000000e-01;3.642510000000000218e+03;1.657770000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.869999999999999929e+01;-3.125000000000000000e-01;7.812500000000000000e-02;2.343750000000000000e-01;3.651320000000000164e+03;1.661840000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.669999999999999929e+01;-1.250000000000000000e-01;1.093750000000000000e-01;1.562500000000000000e-02;3.660840000000000146e+03;1.666170000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;2.989999999999999858e+01;3.125000000000000000e-02;3.125000000000000000e-02;-6.250000000000000000e-02;3.669010000000000218e+03;1.669920000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;3.439999999999999858e+01;1.406250000000000000e-01;-6.250000000000000000e-02;-7.812500000000000000e-02;3.677450000000000273e+03;1.673790000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-1.757812500000000000e-02;5.610000000000000142e+01;-2.031250000000000000e-01;7.812500000000000000e-02;1.250000000000000000e-01;3.686329999999999927e+03;1.677880000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.950000000000000000e+01;-9.375000000000000000e-02;-4.687500000000000000e-02;1.406250000000000000e-01;3.693990000000000236e+03;1.681350000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;4.050000000000000000e+01;-1.718750000000000000e-01;4.687500000000000000e-02;1.250000000000000000e-01;3.702300000000000182e+03;1.685070000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.289999999999999858e+01;-1.718750000000000000e-01;2.187500000000000000e-01;-4.687500000000000000e-02;3.711260000000000218e+03;1.689100000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.319999999999999929e+01;3.125000000000000000e-02;2.343750000000000000e-01;-2.656250000000000000e-01;3.719970000000000255e+03;1.693020000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;2.589999999999999858e+01;1.250000000000000000e-01;-6.250000000000000000e-02;-6.250000000000000000e-02;3.728360000000000127e+03;1.696920000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;3.400000000000000000e+01;-9.375000000000000000e-02;-1.562500000000000000e-02;1.093750000000000000e-01;3.737630000000000109e+03;1.701180000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.270000000000000284e+01;-4.687500000000000000e-02;-1.562500000000000000e-02;6.250000000000000000e-02;3.745849999999999909e+03;1.704890000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.279999999999999716e+01;-1.250000000000000000e-01;1.562500000000000000e-02;1.093750000000000000e-01;3.753210000000000036e+03;1.708290000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;4.110000000000000142e+01;-1.093750000000000000e-01;1.406250000000000000e-01;-3.125000000000000000e-02;3.761320000000000164e+03;1.711910000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.460000000000000142e+01;-3.125000000000000000e-02;2.187500000000000000e-01;-1.875000000000000000e-01;3.769670000000000073e+03;1.715690000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;2.230000000000000071e+01;1.406250000000000000e-01;-7.812500000000000000e-02;-6.250000000000000000e-02;3.779139999999999873e+03;1.719990000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-1.171875000000000000e-02;3.360000000000000142e+01;1.093750000000000000e-01;-3.125000000000000000e-02;-7.812500000000000000e-02;3.788059999999999945e+03;1.724060000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.689999999999999858e+01;-7.812500000000000000e-02;-7.812500000000000000e-02;1.562500000000000000e-01;3.795400000000000091e+03;1.727430000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.050000000000000000e+01;-1.406250000000000000e-01;1.562500000000000000e-02;1.250000000000000000e-01;3.803809999999999945e+03;1.731290000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.729999999999999716e+01;-1.250000000000000000e-01;1.250000000000000000e-01;0.000000000000000000e+00;3.812010000000000218e+03;1.734980000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.329999999999999716e+01;-4.687500000000000000e-02;1.718750000000000000e-01;-1.250000000000000000e-01;3.820730000000000018e+03;1.738940000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.220000000000000284e+01;1.875000000000000000e-01;-6.250000000000000000e-02;-1.250000000000000000e-01;3.829700000000000273e+03;1.743000000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.630000000000000071e+01;-1.562500000000000000e-02;-1.250000000000000000e-01;1.406250000000000000e-01;3.840240000000000236e+03;1.747800000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.269999999999999929e+01;-1.718750000000000000e-01;-1.250000000000000000e-01;2.968750000000000000e-01;3.848900000000000091e+03;1.751740000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.839999999999999858e+01;-2.500000000000000000e-01;9.375000000000000000e-02;1.562500000000000000e-01;3.857490000000000236e+03;1.755650000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-2.636718750000000000e-02;4.900000000000000000e+01;-6.250000000000000000e-02;-9.375000000000000000e-02;1.562500000000000000e-01;3.866460000000000036e+03;1.759860000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.789999999999999858e+01;1.093750000000000000e-01;-1.562500000000000000e-02;-9.375000000000000000e-02;3.874920000000000073e+03;1.763740000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.279999999999999716e+01;1.093750000000000000e-01;-9.375000000000000000e-02;-1.562500000000000000e-02;3.883550000000000182e+03;1.767620000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.910000000000000142e+01;-7.812500000000000000e-02;-6.250000000000000000e-02;1.406250000000000000e-01;3.892960000000000036e+03;1.771860000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.910000000000000142e+01;-2.031250000000000000e-01;-7.812500000000000000e-02;2.812500000000000000e-01;3.901829999999999927e+03;1.775820000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;2.760000000000000142e+01;-2.968750000000000000e-01;2.031250000000000000e-01;9.375000000000000000e-02;3.910670000000000073e+03;1.779830000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.880000000000000071e+01;-9.375000000000000000e-02;2.500000000000000000e-01;-1.562500000000000000e-01;3.919650000000000091e+03;1.783930000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.070000000000000284e+01;7.812500000000000000e-02;-1.562500000000000000e-02;-6.250000000000000000e-02;3.927539999999999964e+03;1.787640000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
-1.464843750000000000e-02;4.310000000000000142e+01;7.812500000000000000e-02;-7.812500000000000000e-02;0.000000000000000000e+00;3.935170000000000073e+03;1.791130000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.570000000000000284e+01;-9.375000000000000000e-02;-3.125000000000000000e-02;1.250000000000000000e-01;3.943800000000000182e+03;1.795030000000000000e+05;1.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
