# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
1.171875000000000000e-02;3.439999999999999858e+01;-7.812500000000000000e-02;-3.125000000000000000e-02;1.093750000000000000e-01;2.150630000000000109e+03;9.789500000000000000e+04;5.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.639999999999999858e+01;-9.375000000000000000e-02;1.562500000000000000e-02;7.812500000000000000e-02;2.157380000000000109e+03;9.820000000000000000e+04;5.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;2.510000000000000142e+01;-3.437500000000000000e-01;3.593750000000000000e-01;-1.562500000000000000e-02;2.164480000000000018e+03;9.851300000000000000e+04;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;2.989999999999999858e+01;-1.250000000000000000e-01;1.250000000000000000e-01;0.000000000000000000e+00;2.172480000000000018e+03;9.887900000000000000e+04;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;3.939999999999999858e+01;4.687500000000000000e-02;1.562500000000000000e-02;-6.250000000000000000e-02;2.179110000000000127e+03;9.918600000000000000e+04;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;3.739999999999999858e+01;2.656250000000000000e-01;-1.093750000000000000e-01;-1.562500000000000000e-01;2.185990000000000236e+03;9.949500000000000000e+04;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;2.700000000000000000e+01;2.343750000000000000e-01;-2.187500000000000000e-01;-1.562500000000000000e-02;2.194139999999999873e+03;9.986400000000000000e+04;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;2.539999999999999858e+01;-9.375000000000000000e-02;-7.812500000000000000e-02;1.718750000000000000e-01;2.202450000000000273e+03;1.002460000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.700000000000000000e+01;-1.406250000000000000e-01;-1.562500000000000000e-02;1.562500000000000000e-01;2.209700000000000273e+03;1.005810000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;5.270000000000000284e+01;-7.812500000000000000e-02;4.687500000000000000e-02;3.125000000000000000e-02;2.217590000000000146e+03;1.009440000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.060000000000000142e+01;-1.093750000000000000e-01;1.718750000000000000e-01;-6.250000000000000000e-02;2.225720000000000255e+03;1.013070000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.610000000000000142e+01;1.718750000000000000e-01;-1.562500000000000000e-02;-1.562500000000000000e-01;2.233760000000000218e+03;1.016710000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.139999999999999858e+01;2.343750000000000000e-01;-1.875000000000000000e-01;-4.687500000000000000e-02;2.242110000000000127e+03;1.020480000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;2.150000000000000000e+01;-3.125000000000000000e-02;-3.125000000000000000e-02;6.250000000000000000e-02;2.251800000000000182e+03;1.024920000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.289999999999999858e+01;-1.093750000000000000e-01;-1.562500000000000000e-02;1.250000000000000000e-01;2.259440000000000055e+03;1.028440000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.160000000000000142e+01;-1.718750000000000000e-01;1.406250000000000000e-01;3.125000000000000000e-02;2.266780000000000200e+03;1.031790000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.639999999999999858e+01;-6.250000000000000000e-02;1.718750000000000000e-01;-1.093750000000000000e-01;2.276119999999999891e+03;1.036100000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.089999999999999858e+01;3.125000000000000000e-02;3.125000000000000000e-02;-6.250000000000000000e-02;2.284250000000000000e+03;1.039720000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.589999999999999858e+01;1.093750000000000000e-01;-9.375000000000000000e-02;-1.562500000000000000e-02;2.292599999999999909e+03;1.043500000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.850000000000000000e+01;-1.250000000000000000e-01;-1.875000000000000000e-01;3.125000000000000000e-01;2.301780000000000200e+03;1.047660000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.560000000000000142e+01;-1.718750000000000000e-01;-6.250000000000000000e-02;2.343750000000000000e-01;2.310400000000000091e+03;1.051570000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.400000000000000000e+01;-1.718750000000000000e-01;9.375000000000000000e-02;7.812500000000000000e-02;2.318369999999999891e+03;1.055240000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.379999999999999716e+01;-1.093750000000000000e-01;7.812500000000000000e-02;3.125000000000000000e-02;2.326309999999999945e+03;1.058890000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.720000000000000284e+01;2.187500000000000000e-01;3.125000000000000000e-02;-2.500000000000000000e-01;2.333750000000000000e+03;1.062250000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;2.510000000000000142e+01;2.031250000000000000e-01;-1.093750000000000000e-01;-9.375000000000000000e-02;2.342190000000000055e+03;1.066010000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;2.710000000000000142e+01;-3.125000000000000000e-02;-9.375000000000000000e-02;1.250000000000000000e-01;2.351050000000000182e+03;1.070080000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.510000000000000142e+01;-1.250000000000000000e-01;-7.812500000000000000e-02;2.031250000000000000e-01;2.358690000000000055e+03;1.073570000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.100000000000000000e+01;-1.718750000000000000e-01;1.562500000000000000e-02;1.562500000000000000e-01;2.366300000000000182e+03;1.077070000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
7.617187500000000000e-02;3.650000000000000000e+01;-1.875000000000000000e-01;2.187500000000000000e-01;-3.125000000000000000e-02;2.373940000000000055e+03;1.080500000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;2.510000000000000142e+01;-7.812500000000000000e-02;1.875000000000000000e-01;-1.093750000000000000e-01;2.382289999999999964e+03;1.084270000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;2.960000000000000142e+01;1.406250000000000000e-01;0.000000000000000000e+00;-1.406250000000000000e-01;2.390550000000000182e+03;1.088050000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.050781250000000000e-02;4.200000000000000000e+01;0.000000000000000000e+00;3.125000000000000000e-02;-3.125000000000000000e-02;2.399230000000000018e+03;1.092110000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.510000000000000142e+01;-9.375000000000000000e-02;1.562500000000000000e-02;7.812500000000000000e-02;2.407059999999999945e+03;1.095670000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.379999999999999716e+01;-1.406250000000000000e-01;-3.125000000000000000e-02;1.718750000000000000e-01;2.414570000000000164e+03;1.099050000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.720000000000000284e+01;-1.718750000000000000e-01;1.562500000000000000e-02;1.562500000000000000e-01;2.422369999999999891e+03;1.102590000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;1.950000000000000000e+01;-6.250000000000000000e-02;6.250000000000000000e-02;0.000000000000000000e+00;2.431950000000000273e+03;1.106860000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.839999999999999858e+01;4.687500000000000000e-02;1.562500000000000000e-02;-6.250000000000000000e-02;2.439990000000000236e+03;1.110580000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.029999999999999716e+01;1.718750000000000000e-01;-7.812500000000000000e-02;-9.375000000000000000e-02;2.447880000000000109e+03;1.114220000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.200000000000000000e+01;-1.250000000000000000e-01;-6.250000000000000000e-02;1.875000000000000000e-01;2.456030000000000200e+03;1.117890000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.819999999999999929e+01;-1.718750000000000000e-01;-6.250000000000000000e-02;2.343750000000000000e-01;2.463880000000000109e+03;1.121400000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.930000000000000071e+01;-3.125000000000000000e-01;3.593750000000000000e-01;-4.687500000000000000e-02;2.472929999999999836e+03;1.125530000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.880000000000000071e+01;-1.250000000000000000e-01;1.250000000000000000e-01;0.000000000000000000e+00;2.481670000000000073e+03;1.129520000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;3.950000000000000000e+01;9.375000000000000000e-02;-6.250000000000000000e-02;-3.125000000000000000e-02;2.489690000000000055e+03;1.133250000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.529999999999999716e+01;0.000000000000000000e+00;-3.125000000000000000e-02;3.125000000000000000e-02;2.497579999999999927e+03;1.136850000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.360000000000000142e+01;-1.250000000000000000e-01;-6.250000000000000000e-02;1.875000000000000000e-01;2.505650000000000091e+03;1.140500000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.289999999999999858e+01;-2.031250000000000000e-01;-9.375000000000000000e-02;2.968750000000000000e-01;2.514110000000000127e+03;1.144290000000000000e+05;6.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.100000000000000000e+01;-2.656250000000000000e-01;9.375000000000000000e-02;1.718750000000000000e-01;2.523220000000000255e+03;1.148410000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.539999999999999858e+01;-7.812500000000000000e-02;1.093750000000000000e-01;-3.125000000000000000e-02;2.531510000000000218e+03;1.152260000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;3.679999999999999716e+01;6.250000000000000000e-02;4.687500000000000000e-02;-1.093750000000000000e-01;2.538780000000000200e+03;1.155580000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;4.100000000000000000e+01;1.250000000000000000e-01;-6.250000000000000000e-02;-6.250000000000000000e-02;2.546929999999999836e+03;1.159280000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.110000000000000142e+01;1.562500000000000000e-01;-2.187500000000000000e-01;6.250000000000000000e-02;2.555130000000000109e+03;1.162950000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.150000000000000000e+01;-1.406250000000000000e-01;-1.562500000000000000e-01;2.968750000000000000e-01;2.563679999999999836e+03;1.166780000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.180000000000000071e+01;-1.562500000000000000e-01;4.687500000000000000e-02;1.093750000000000000e-01;2.571019999999999982e+03;1.170160000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;5.139999999999999858e+01;-7.812500000000000000e-02;1.718750000000000000e-01;-9.375000000000000000e-02;2.578090000000000146e+03;1.173480000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.810000000000000142e+01;-1.093750000000000000e-01;1.875000000000000000e-01;-7.812500000000000000e-02;2.585889999999999873e+03;1.176980000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.550000000000000000e+01;9.375000000000000000e-02;1.562500000000000000e-02;-1.093750000000000000e-01;2.593630000000000109e+03;1.180480000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.180000000000000071e+01;2.031250000000000000e-01;-1.562500000000000000e-01;-4.687500000000000000e-02;2.602000000000000000e+03;1.184280000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;2.430000000000000071e+01;-7.812500000000000000e-02;-7.812500000000000000e-02;1.562500000000000000e-01;2.611950000000000273e+03;1.188790000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;3.729999999999999716e+01;-1.250000000000000000e-01;-3.125000000000000000e-02;1.562500000000000000e-01;2.619070000000000164e+03;1.192090000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.129999999999999716e+01;-1.562500000000000000e-01;1.875000000000000000e-01;-3.125000000000000000e-02;2.626340000000000146e+03;1.195420000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.629999999999999716e+01;-1.562500000000000000e-01;2.031250000000000000e-01;-4.687500000000000000e-02;2.634139999999999873e+03;1.198920000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.369999999999999929e+01;2.187500000000000000e-01;1.250000000000000000e-01;-3.437500000000000000e-01;2.642289999999999964e+03;1.202580000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;2.339999999999999858e+01;3.125000000000000000e-02;-3.125000000000000000e-02;0.000000000000000000e+00;2.650800000000000182e+03;1.206470000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;3.470000000000000284e+01;-6.250000000000000000e-02;-6.250000000000000000e-02;1.250000000000000000e-01;2.659500000000000000e+03;1.210490000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.350000000000000000e+01;-1.093750000000000000e-01;-3.125000000000000000e-02;1.406250000000000000e-01;2.669010000000000218e+03;1.214810000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.210000000000000142e+01;-1.562500000000000000e-01;3.125000000000000000e-02;1.250000000000000000e-01;2.676440000000000055e+03;1.218250000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.289999999999999858e+01;-1.406250000000000000e-01;1.093750000000000000e-01;3.125000000000000000e-02;2.683849999999999909e+03;1.221590000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.370000000000000284e+01;-3.125000000000000000e-02;2.031250000000000000e-01;-1.718750000000000000e-01;2.692059999999999945e+03;1.225280000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;2.289999999999999858e+01;2.031250000000000000e-01;-7.812500000000000000e-02;-1.250000000000000000e-01;2.701030000000000200e+03;1.229330000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;3.700000000000000000e+01;-1.093750000000000000e-01;-1.562500000000000000e-02;1.250000000000000000e-01;2.709440000000000055e+03;1.233220000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.870000000000000284e+01;-9.375000000000000000e-02;-6.250000000000000000e-02;1.562500000000000000e-01;2.716800000000000182e+03;1.236560000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.810000000000000142e+01;-1.875000000000000000e-01;-3.125000000000000000e-02;2.187500000000000000e-01;2.724360000000000127e+03;1.240000000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;2.760000000000000142e+01;-2.343750000000000000e-01;2.812500000000000000e-01;-4.687500000000000000e-02;2.732619999999999891e+03;1.243730000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.210000000000000142e+01;-1.562500000000000000e-02;1.562500000000000000e-01;-1.406250000000000000e-01;2.741130000000000109e+03;1.247570000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.610000000000000142e+01;1.718750000000000000e-01;1.562500000000000000e-02;-1.875000000000000000e-01;2.748510000000000218e+03;1.250990000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;5.270000000000000284e+01;-3.125000000000000000e-02;1.562500000000000000e-02;1.562500000000000000e-02;2.756420000000000073e+03;1.254700000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.389999999999999858e+01;-1.250000000000000000e-01;-7.812500000000000000e-02;2.031250000000000000e-01;2.764950000000000273e+03;1.258480000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.370000000000000284e+01;-2.031250000000000000e-01;-6.250000000000000000e-02;2.656250000000000000e-01;2.772610000000000127e+03;1.261940000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;2.980000000000000071e+01;-3.281250000000000000e-01;2.500000000000000000e-01;7.812500000000000000e-02;2.780809999999999945e+03;1.265660000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.520000000000000284e+01;-7.812500000000000000e-02;7.812500000000000000e-02;0.000000000000000000e+00;2.790059999999999945e+03;1.269930000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;4.820000000000000284e+01;-6.250000000000000000e-02;0.000000000000000000e+00;6.250000000000000000e-02;2.797090000000000146e+03;1.273190000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;4.250000000000000000e+01;1.875000000000000000e-01;-6.250000000000000000e-02;-1.250000000000000000e-01;2.805050000000000182e+03;1.276760000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;3.850000000000000000e+01;-4.687500000000000000e-02;-9.375000000000000000e-02;1.406250000000000000e-01;2.813400000000000091e+03;1.280520000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.330000000000000071e+01;-1.562500000000000000e-01;-6.250000000000000000e-02;2.187500000000000000e-01;2.822179999999999836e+03;1.284470000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.110000000000000142e+01;-1.718750000000000000e-01;4.687500000000000000e-02;1.250000000000000000e-01;2.830070000000000164e+03;1.288170000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.279999999999999716e+01;-1.250000000000000000e-01;1.093750000000000000e-01;1.562500000000000000e-02;2.837960000000000036e+03;1.291740000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.829999999999999716e+01;-4.687500000000000000e-02;1.406250000000000000e-01;-9.375000000000000000e-02;2.845590000000000146e+03;1.295180000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;2.950000000000000000e+01;2.500000000000000000e-01;-6.250000000000000000e-02;-1.875000000000000000e-01;2.853780000000000200e+03;1.298840000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.850000000000000000e+01;1.562500000000000000e-01;-2.031250000000000000e-01;4.687500000000000000e-02;2.862179999999999836e+03;1.302720000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;3.130000000000000071e+01;-9.375000000000000000e-02;-4.687500000000000000e-02;1.406250000000000000e-01;2.870849999999999909e+03;1.306680000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.950000000000000000e+01;-1.093750000000000000e-01;-1.562500000000000000e-02;1.250000000000000000e-01;2.877950000000000273e+03;1.309960000000000000e+05;7.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;3.870000000000000284e+01;-2.500000000000000000e-01;3.281250000000000000e-01;-7.812500000000000000e-02;2.885690000000000055e+03;1.313400000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;2.960000000000000142e+01;-9.375000000000000000e-02;1.875000000000000000e-01;-9.375000000000000000e-02;2.894470000000000255e+03;1.317380000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.030000000000000071e+01;1.093750000000000000e-01;1.562500000000000000e-02;-1.250000000000000000e-01;2.902869999999999891e+03;1.321200000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.760000000000000142e+01;7.812500000000000000e-02;-6.250000000000000000e-02;-1.562500000000000000e-02;2.911280000000000200e+03;1.325090000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;5.500000000000000000e+01;-1.250000000000000000e-01;4.687500000000000000e-02;7.812500000000000000e-02;2.919059999999999945e+03;1.328600000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.910000000000000142e+01;-1.250000000000000000e-01;-1.562500000000000000e-02;1.406250000000000000e-01;2.925849999999999909e+03;1.331720000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;3.300000000000000000e+01;-3.125000000000000000e-01;1.093750000000000000e-01;2.031250000000000000e-01;2.933760000000000218e+03;1.335270000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.580000000000000071e+01;-1.250000000000000000e-01;2.031250000000000000e-01;-7.812500000000000000e-02;2.942860000000000127e+03;1.339420000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;2.960000000000000142e+01;-1.562500000000000000e-02;1.093750000000000000e-01;-9.375000000000000000e-02;2.950829999999999927e+03;1.343050000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;3.829999999999999716e+01;1.406250000000000000e-01;-7.812500000000000000e-02;-6.250000000000000000e-02;2.958900000000000091e+03;1.346760000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;5.460000000000000142e+01;-1.093750000000000000e-01;3.125000000000000000e-02;7.812500000000000000e-02;2.966920000000000073e+03;1.350420000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.320000000000000284e+01;-3.125000000000000000e-02;-3.125000000000000000e-02;6.250000000000000000e-02;2.974610000000000127e+03;1.353880000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.679999999999999716e+01;-1.718750000000000000e-01;9.375000000000000000e-02;7.812500000000000000e-02;2.983050000000000182e+03;1.357740000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.350000000000000000e+01;-1.406250000000000000e-01;2.031250000000000000e-01;-6.250000000000000000e-02;2.992079999999999927e+03;1.361850000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.480000000000000071e+01;-4.687500000000000000e-02;1.718750000000000000e-01;-1.250000000000000000e-01;3.000889999999999873e+03;1.365800000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;4.070000000000000284e+01;-3.125000000000000000e-02;-1.562500000000000000e-02;4.687500000000000000e-02;3.008619999999999891e+03;1.369410000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.650000000000000000e+01;4.687500000000000000e-02;-1.562500000000000000e-02;-3.125000000000000000e-02;3.016639999999999873e+03;1.373090000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.070000000000000284e+01;-4.687500000000000000e-02;-3.125000000000000000e-02;7.812500000000000000e-02;3.024710000000000036e+03;1.376690000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;3.329999999999999716e+01;-2.500000000000000000e-01;-1.562500000000000000e-02;2.656250000000000000e-01;3.032619999999999891e+03;1.380240000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.019999999999999929e+01;-2.968750000000000000e-01;2.968750000000000000e-01;0.000000000000000000e+00;3.041099999999999909e+03;1.384130000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.630000000000000071e+01;-4.687500000000000000e-02;3.593750000000000000e-01;-3.125000000000000000e-01;3.050700000000000273e+03;1.388480000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;3.220000000000000284e+01;9.375000000000000000e-02;-3.125000000000000000e-02;-6.250000000000000000e-02;3.059670000000000073e+03;1.392600000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.050781250000000000e-02;5.089999999999999858e+01;-1.562500000000000000e-01;4.687500000000000000e-02;1.093750000000000000e-01;3.067639999999999873e+03;1.396330000000000000e+05;8.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
