# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
2.066009429766289873e+00;-1.518000000000000000e+04;5.504000000000000000e+03;-3.000000000000000000e+03;4.800000000000000000e+02;-2.200000000000000000e+01;-1.040000000000000000e+02;-2.224000000000000000e+03;2.336000000000000000e+03;-1.718000000000000000e+04;-1.420000000000000000e+02;1.080000000000000000e+02;-1.240000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
2.085139146708570035e+00;-1.516800000000000000e+04;5.580000000000000000e+03;-2.948000000000000000e+03;5.970000000000000000e+02;-5.400000000000000000e+01;-1.290000000000000000e+02;-2.316000000000000000e+03;2.268000000000000000e+03;-1.718800000000000000e+04;-1.600000000000000000e+02;1.090000000000000000e+02;-1.150000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;6.720000000000000000e+02;0.000000000000000000e+00
2.104268863650850641e+00;-1.514000000000000000e+04;5.520000000000000000e+03;-2.928000000000000000e+03;5.920000000000000000e+02;-1.400000000000000000e+01;-2.100000000000000000e+01;-2.308000000000000000e+03;2.308000000000000000e+03;-1.721600000000000000e+04;-1.440000000000000000e+02;9.600000000000000000e+01;-1.490000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;3.200000000000000000e+01;0.000000000000000000e+00
2.123398580593131246e+00;-1.518000000000000000e+04;5.600000000000000000e+03;-2.992000000000000000e+03;5.690000000000000000e+02;7.100000000000000000e+01;-4.300000000000000000e+01;-2.304000000000000000e+03;2.260000000000000000e+03;-1.712800000000000000e+04;-1.290000000000000000e+02;1.090000000000000000e+02;-1.300000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
2.142528297535411408e+00;-1.514400000000000000e+04;5.612000000000000000e+03;-2.936000000000000000e+03;5.320000000000000000e+02;1.440000000000000000e+02;-1.100000000000000000e+01;-2.280000000000000000e+03;2.292000000000000000e+03;-1.734000000000000000e+04;-1.400000000000000000e+02;6.800000000000000000e+01;-1.080000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;7.360000000000000000e+02;0.000000000000000000e+00
2.161658014477692014e+00;-1.511200000000000000e+04;5.588000000000000000e+03;-2.896000000000000000e+03;4.680000000000000000e+02;1.390000000000000000e+02;4.800000000000000000e+01;-2.244000000000000000e+03;2.304000000000000000e+03;-1.717200000000000000e+04;-1.230000000000000000e+02;1.200000000000000000e+02;-1.430000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
2.180787731419972619e+00;-1.517600000000000000e+04;5.604000000000000000e+03;-2.876000000000000000e+03;4.940000000000000000e+02;1.450000000000000000e+02;-5.000000000000000000e+00;-2.264000000000000000e+03;2.284000000000000000e+03;-1.717600000000000000e+04;-1.540000000000000000e+02;1.180000000000000000e+02;-1.310000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
2.199917448362252781e+00;-1.524000000000000000e+04;5.592000000000000000e+03;-2.980000000000000000e+03;4.530000000000000000e+02;8.200000000000000000e+01;-1.200000000000000000e+01;-2.252000000000000000e+03;2.288000000000000000e+03;-1.715600000000000000e+04;-1.530000000000000000e+02;1.160000000000000000e+02;-1.190000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
2.219047165304533387e+00;-1.513600000000000000e+04;5.608000000000000000e+03;-3.016000000000000000e+03;5.210000000000000000e+02;2.100000000000000000e+01;1.500000000000000000e+01;-2.240000000000000000e+03;2.280000000000000000e+03;-1.711600000000000000e+04;-1.460000000000000000e+02;1.160000000000000000e+02;-1.190000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
2.238176882246813992e+00;-1.512400000000000000e+04;5.664000000000000000e+03;-2.972000000000000000e+03;5.630000000000000000e+02;5.000000000000000000e+00;2.100000000000000000e+01;-2.256000000000000000e+03;2.324000000000000000e+03;-1.718000000000000000e+04;-1.280000000000000000e+02;1.050000000000000000e+02;-1.470000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
2.257306599189094154e+00;-1.515200000000000000e+04;5.668000000000000000e+03;-2.912000000000000000e+03;6.140000000000000000e+02;-3.200000000000000000e+01;7.000000000000000000e+00;-2.320000000000000000e+03;2.344000000000000000e+03;-1.713200000000000000e+04;-1.200000000000000000e+02;9.200000000000000000e+01;-1.380000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.320000000000000000e+02;0.000000000000000000e+00
2.276436316131374760e+00;-1.510800000000000000e+04;5.580000000000000000e+03;-2.968000000000000000e+03;5.710000000000000000e+02;-6.000000000000000000e+00;1.300000000000000000e+01;-2.304000000000000000e+03;2.280000000000000000e+03;-1.718000000000000000e+04;-1.320000000000000000e+02;7.400000000000000000e+01;-1.420000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
2.295566033073655365e+00;-1.515600000000000000e+04;5.592000000000000000e+03;-2.892000000000000000e+03;5.430000000000000000e+02;1.000000000000000000e+02;2.500000000000000000e+01;-2.216000000000000000e+03;2.316000000000000000e+03;-1.708800000000000000e+04;-1.580000000000000000e+02;8.200000000000000000e+01;-1.590000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
2.314695750015935527e+00;-1.522400000000000000e+04;5.652000000000000000e+03;-2.996000000000000000e+03;4.710000000000000000e+02;1.040000000000000000e+02;4.900000000000000000e+01;-2.280000000000000000e+03;2.244000000000000000e+03;-1.714400000000000000e+04;-7.300000000000000000e+01;6.900000000000000000e+01;-1.090000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;9.120000000000000000e+02;0.000000000000000000e+00
2.333825466958216133e+00;-1.520000000000000000e+04;5.572000000000000000e+03;-2.864000000000000000e+03;4.470000000000000000e+02;1.320000000000000000e+02;4.000000000000000000e+01;-2.196000000000000000e+03;2.284000000000000000e+03;-1.710800000000000000e+04;-1.530000000000000000e+02;9.400000000000000000e+01;-1.210000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
2.352955183900496738e+00;-1.519200000000000000e+04;5.572000000000000000e+03;-2.984000000000000000e+03;4.370000000000000000e+02;9.000000000000000000e+01;2.500000000000000000e+01;-2.248000000000000000e+03;2.360000000000000000e+03;-1.717200000000000000e+04;-1.580000000000000000e+02;7.100000000000000000e+01;-1.360000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
2.372084900842776900e+00;-1.515200000000000000e+04;5.580000000000000000e+03;-2.932000000000000000e+03;4.850000000000000000e+02;3.000000000000000000e+01;4.300000000000000000e+01;-2.224000000000000000e+03;2.288000000000000000e+03;-1.710000000000000000e+04;-1.270000000000000000e+02;8.200000000000000000e+01;-1.250000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
2.391214617785057506e+00;-1.517200000000000000e+04;5.604000000000000000e+03;-3.056000000000000000e+03;5.200000000000000000e+02;-7.500000000000000000e+01;2.000000000000000000e+00;-2.264000000000000000e+03;2.268000000000000000e+03;-1.719600000000000000e+04;-1.490000000000000000e+02;8.600000000000000000e+01;-9.700000000000000000e+01;7.000000000000000000e+00;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
2.410344334727338111e+00;-1.513200000000000000e+04;5.588000000000000000e+03;-2.992000000000000000e+03;5.660000000000000000e+02;-9.300000000000000000e+01;-3.100000000000000000e+01;-2.220000000000000000e+03;2.316000000000000000e+03;-1.720800000000000000e+04;-1.510000000000000000e+02;9.500000000000000000e+01;-1.130000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
2.429474051669618273e+00;-1.512400000000000000e+04;5.596000000000000000e+03;-2.996000000000000000e+03;5.430000000000000000e+02;-9.800000000000000000e+01;1.100000000000000000e+01;-2.208000000000000000e+03;2.312000000000000000e+03;-1.712800000000000000e+04;-1.630000000000000000e+02;9.100000000000000000e+01;-1.460000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
2.448603768611898879e+00;-1.512000000000000000e+04;5.616000000000000000e+03;-2.888000000000000000e+03;4.830000000000000000e+02;-6.100000000000000000e+01;-2.300000000000000000e+01;-2.264000000000000000e+03;2.260000000000000000e+03;-1.722400000000000000e+04;-1.510000000000000000e+02;1.010000000000000000e+02;-1.440000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
2.467733485554179484e+00;-1.507200000000000000e+04;5.556000000000000000e+03;-3.004000000000000000e+03;4.590000000000000000e+02;-5.200000000000000000e+01;-2.600000000000000000e+01;-2.256000000000000000e+03;2.380000000000000000e+03;-1.710000000000000000e+04;-1.660000000000000000e+02;1.030000000000000000e+02;-1.230000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
2.486863202496459646e+00;-1.515600000000000000e+04;5.604000000000000000e+03;-2.968000000000000000e+03;4.440000000000000000e+02;2.300000000000000000e+01;-3.800000000000000000e+01;-2.244000000000000000e+03;2.332000000000000000e+03;-1.716800000000000000e+04;-1.400000000000000000e+02;9.600000000000000000e+01;-1.200000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
2.505992919438740252e+00;-1.512400000000000000e+04;5.640000000000000000e+03;-3.008000000000000000e+03;4.660000000000000000e+02;-2.800000000000000000e+01;-3.000000000000000000e+01;-2.264000000000000000e+03;2.348000000000000000e+03;-1.722800000000000000e+04;-1.260000000000000000e+02;7.900000000000000000e+01;-9.200000000000000000e+01;7.000000000000000000e+00;0.000000000000000000e+00;5.120000000000000000e+02;0.000000000000000000e+00
2.525122636381020857e+00;-1.514400000000000000e+04;5.588000000000000000e+03;-2.880000000000000000e+03;4.930000000000000000e+02;-5.600000000000000000e+01;-5.900000000000000000e+01;-2.260000000000000000e+03;2.268000000000000000e+03;-1.712800000000000000e+04;-9.700000000000000000e+01;9.000000000000000000e+01;-1.520000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;2.240000000000000000e+02;0.000000000000000000e+00
2.544252353323301019e+00;-1.517200000000000000e+04;5.540000000000000000e+03;-2.944000000000000000e+03;5.170000000000000000e+02;-7.900000000000000000e+01;-6.400000000000000000e+01;-2.320000000000000000e+03;2.232000000000000000e+03;-1.716400000000000000e+04;-9.600000000000000000e+01;5.800000000000000000e+01;-1.350000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
2.563382070265581625e+00;-1.520800000000000000e+04;5.568000000000000000e+03;-2.984000000000000000e+03;5.030000000000000000e+02;-9.000000000000000000e+01;-9.300000000000000000e+01;-2.264000000000000000e+03;2.324000000000000000e+03;-1.716000000000000000e+04;-1.600000000000000000e+02;9.700000000000000000e+01;-1.470000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
2.582511787207862231e+00;-1.518800000000000000e+04;5.636000000000000000e+03;-3.008000000000000000e+03;4.940000000000000000e+02;-1.350000000000000000e+02;-1.100000000000000000e+02;-2.188000000000000000e+03;2.288000000000000000e+03;-1.711200000000000000e+04;-1.760000000000000000e+02;1.000000000000000000e+02;-1.110000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
2.601641504150142392e+00;-1.515600000000000000e+04;5.588000000000000000e+03;-2.928000000000000000e+03;4.790000000000000000e+02;-9.600000000000000000e+01;-1.190000000000000000e+02;-2.208000000000000000e+03;2.320000000000000000e+03;-1.717600000000000000e+04;-1.890000000000000000e+02;1.130000000000000000e+02;-1.210000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;9.600000000000000000e+02;0.000000000000000000e+00
2.620771221092422998e+00;-1.512400000000000000e+04;5.576000000000000000e+03;-3.008000000000000000e+03;4.870000000000000000e+02;-1.090000000000000000e+02;-1.360000000000000000e+02;-2.252000000000000000e+03;2.292000000000000000e+03;-1.706800000000000000e+04;-1.870000000000000000e+02;1.010000000000000000e+02;-1.200000000000000000e+02;7.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
2.639900938034703604e+00;-1.514400000000000000e+04;5.672000000000000000e+03;-2.968000000000000000e+03;4.930000000000000000e+02;-6.000000000000000000e+01;-1.300000000000000000e+02;-2.280000000000000000e+03;2.336000000000000000e+03;-1.722800000000000000e+04;-1.380000000000000000e+02;7.300000000000000000e+01;-1.350000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
2.659030654976983765e+00;-1.517600000000000000e+04;5.548000000000000000e+03;-2.956000000000000000e+03;4.970000000000000000e+02;-8.000000000000000000e+00;-6.800000000000000000e+01;-2.264000000000000000e+03;2.324000000000000000e+03;-1.718800000000000000e+04;-1.160000000000000000e+02;9.800000000000000000e+01;-1.470000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
2.678160371919264371e+00;-1.514400000000000000e+04;5.624000000000000000e+03;-2.964000000000000000e+03;4.970000000000000000e+02;3.000000000000000000e+00;-7.400000000000000000e+01;-2.224000000000000000e+03;2.244000000000000000e+03;-1.716400000000000000e+04;-1.390000000000000000e+02;8.400000000000000000e+01;-1.350000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
2.697290088861544977e+00;-1.512400000000000000e+04;5.592000000000000000e+03;-2.888000000000000000e+03;4.670000000000000000e+02;8.000000000000000000e+00;-1.040000000000000000e+02;-2.312000000000000000e+03;2.292000000000000000e+03;-1.716400000000000000e+04;-8.900000000000000000e+01;9.200000000000000000e+01;-1.470000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
2.716419805803825138e+00;-1.512000000000000000e+04;5.612000000000000000e+03;-2.868000000000000000e+03;4.620000000000000000e+02;1.000000000000000000e+01;-8.500000000000000000e+01;-2.296000000000000000e+03;2.360000000000000000e+03;-1.708000000000000000e+04;-1.210000000000000000e+02;6.500000000000000000e+01;-1.220000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
2.735549522746105744e+00;-1.516800000000000000e+04;5.588000000000000000e+03;-2.964000000000000000e+03;4.840000000000000000e+02;-5.200000000000000000e+01;-5.500000000000000000e+01;-2.208000000000000000e+03;2.296000000000000000e+03;-1.717600000000000000e+04;-1.440000000000000000e+02;9.100000000000000000e+01;-1.300000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
2.754679239688386350e+00;-1.514400000000000000e+04;5.564000000000000000e+03;-2.844000000000000000e+03;5.050000000000000000e+02;-2.900000000000000000e+01;-7.400000000000000000e+01;-2.308000000000000000e+03;2.348000000000000000e+03;-1.710000000000000000e+04;-1.800000000000000000e+02;1.300000000000000000e+02;-1.310000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.000000000000000000e+02;0.000000000000000000e+00
2.773808956630666511e+00;-1.518400000000000000e+04;5.548000000000000000e+03;-2.932000000000000000e+03;5.430000000000000000e+02;-1.900000000000000000e+01;-1.060000000000000000e+02;-2.240000000000000000e+03;2.300000000000000000e+03;-1.712000000000000000e+04;-1.670000000000000000e+02;9.500000000000000000e+01;-1.160000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;6.880000000000000000e+02;0.000000000000000000e+00
2.792938673572947117e+00;-1.519200000000000000e+04;5.648000000000000000e+03;-2.900000000000000000e+03;5.030000000000000000e+02;-2.700000000000000000e+01;-9.800000000000000000e+01;-2.252000000000000000e+03;2.336000000000000000e+03;-1.714800000000000000e+04;-1.540000000000000000e+02;8.100000000000000000e+01;-1.230000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
2.812068390515227723e+00;-1.515600000000000000e+04;5.620000000000000000e+03;-3.048000000000000000e+03;5.630000000000000000e+02;5.200000000000000000e+01;-5.800000000000000000e+01;-2.320000000000000000e+03;2.328000000000000000e+03;-1.723200000000000000e+04;-1.740000000000000000e+02;8.200000000000000000e+01;-1.500000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.360000000000000000e+02;0.000000000000000000e+00
2.831198107457507884e+00;-1.512800000000000000e+04;5.560000000000000000e+03;-3.012000000000000000e+03;5.190000000000000000e+02;6.100000000000000000e+01;-4.100000000000000000e+01;-2.324000000000000000e+03;2.352000000000000000e+03;-1.712800000000000000e+04;-1.110000000000000000e+02;1.010000000000000000e+02;-1.100000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
2.850327824399788490e+00;-1.516000000000000000e+04;5.580000000000000000e+03;-2.852000000000000000e+03;5.490000000000000000e+02;7.100000000000000000e+01;-2.900000000000000000e+01;-2.288000000000000000e+03;2.312000000000000000e+03;-1.716400000000000000e+04;-1.080000000000000000e+02;6.000000000000000000e+01;-1.140000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.744000000000000000e+03;0.000000000000000000e+00
2.869457541342069096e+00;-1.511200000000000000e+04;5.580000000000000000e+03;-2.996000000000000000e+03;5.150000000000000000e+02;1.230000000000000000e+02;-3.400000000000000000e+01;-2.256000000000000000e+03;2.360000000000000000e+03;-1.716400000000000000e+04;-1.570000000000000000e+02;8.800000000000000000e+01;-1.430000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
2.888587258284349257e+00;-1.514800000000000000e+04;5.636000000000000000e+03;-3.004000000000000000e+03;4.660000000000000000e+02;9.500000000000000000e+01;4.000000000000000000e+00;-2.260000000000000000e+03;2.308000000000000000e+03;-1.716800000000000000e+04;-1.450000000000000000e+02;5.900000000000000000e+01;-1.460000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
2.907716975226629863e+00;-1.514400000000000000e+04;5.620000000000000000e+03;-2.940000000000000000e+03;4.880000000000000000e+02;7.900000000000000000e+01;1.000000000000000000e+00;-2.364000000000000000e+03;2.244000000000000000e+03;-1.722000000000000000e+04;-1.160000000000000000e+02;7.800000000000000000e+01;-1.260000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
2.926846692168910469e+00;-1.513200000000000000e+04;5.636000000000000000e+03;-2.976000000000000000e+03;5.160000000000000000e+02;2.000000000000000000e+01;1.300000000000000000e+01;-2.260000000000000000e+03;2.300000000000000000e+03;-1.718800000000000000e+04;-1.930000000000000000e+02;8.100000000000000000e+01;-1.050000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;6.720000000000000000e+02;0.000000000000000000e+00
2.945976409111190630e+00;-1.523200000000000000e+04;5.584000000000000000e+03;-2.976000000000000000e+03;5.250000000000000000e+02;2.500000000000000000e+01;-7.000000000000000000e+00;-2.236000000000000000e+03;2.312000000000000000e+03;-1.713200000000000000e+04;-1.260000000000000000e+02;8.900000000000000000e+01;-1.280000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
2.965106126053471236e+00;-1.514000000000000000e+04;5.648000000000000000e+03;-3.044000000000000000e+03;5.400000000000000000e+02;7.600000000000000000e+01;4.800000000000000000e+01;-2.224000000000000000e+03;2.272000000000000000e+03;-1.723600000000000000e+04;-1.620000000000000000e+02;1.040000000000000000e+02;-1.190000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.344000000000000000e+03;0.000000000000000000e+00
2.984235842995751842e+00;-1.516400000000000000e+04;5.632000000000000000e+03;-3.004000000000000000e+03;5.640000000000000000e+02;6.200000000000000000e+01;-1.000000000000000000e+01;-2.300000000000000000e+03;2.320000000000000000e+03;-1.707200000000000000e+04;-1.660000000000000000e+02;8.200000000000000000e+01;-1.320000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.960000000000000000e+02;0.000000000000000000e+00
3.003365559938032003e+00;-1.522800000000000000e+04;5.556000000000000000e+03;-2.924000000000000000e+03;5.320000000000000000e+02;6.600000000000000000e+01;1.600000000000000000e+01;-2.320000000000000000e+03;2.324000000000000000e+03;-1.718000000000000000e+04;-1.320000000000000000e+02;1.020000000000000000e+02;-1.410000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
3.022495276880312609e+00;-1.510000000000000000e+04;5.560000000000000000e+03;-3.016000000000000000e+03;5.280000000000000000e+02;7.800000000000000000e+01;1.100000000000000000e+01;-2.272000000000000000e+03;2.320000000000000000e+03;-1.720800000000000000e+04;-1.590000000000000000e+02;1.000000000000000000e+02;-1.140000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.232000000000000000e+03;0.000000000000000000e+00
3.041624993822593215e+00;-1.516000000000000000e+04;5.584000000000000000e+03;-2.948000000000000000e+03;4.940000000000000000e+02;8.500000000000000000e+01;7.300000000000000000e+01;-2.276000000000000000e+03;2.288000000000000000e+03;-1.709200000000000000e+04;-1.530000000000000000e+02;7.700000000000000000e+01;-1.040000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
3.060754710764873820e+00;-1.513200000000000000e+04;5.592000000000000000e+03;-3.040000000000000000e+03;4.970000000000000000e+02;7.100000000000000000e+01;4.700000000000000000e+01;-2.252000000000000000e+03;2.336000000000000000e+03;-1.723600000000000000e+04;-1.430000000000000000e+02;1.260000000000000000e+02;-1.270000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
3.079884427707153982e+00;-1.512000000000000000e+04;5.576000000000000000e+03;-3.000000000000000000e+03;5.020000000000000000e+02;5.800000000000000000e+01;1.300000000000000000e+01;-2.216000000000000000e+03;2.300000000000000000e+03;-1.720800000000000000e+04;-1.600000000000000000e+02;6.400000000000000000e+01;-8.400000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00;9.120000000000000000e+02;0.000000000000000000e+00
3.099014144649434588e+00;-1.518800000000000000e+04;5.552000000000000000e+03;-2.944000000000000000e+03;4.880000000000000000e+02;3.300000000000000000e+01;9.000000000000000000e+00;-2.280000000000000000e+03;2.280000000000000000e+03;-1.714400000000000000e+04;-1.440000000000000000e+02;6.200000000000000000e+01;-1.090000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;1.280000000000000000e+02
3.118143861591715194e+00;-1.516000000000000000e+04;5.580000000000000000e+03;-3.148000000000000000e+03;5.080000000000000000e+02;-1.400000000000000000e+01;5.000000000000000000e+00;-2.240000000000000000e+03;2.296000000000000000e+03;-1.716400000000000000e+04;-1.300000000000000000e+02;1.090000000000000000e+02;-1.190000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.120000000000000000e+02;0.000000000000000000e+00
3.137273578533995355e+00;-1.514000000000000000e+04;5.588000000000000000e+03;-2.896000000000000000e+03;5.590000000000000000e+02;-5.000000000000000000e+01;-3.000000000000000000e+00;-2.288000000000000000e+03;2.312000000000000000e+03;-1.713200000000000000e+04;-1.640000000000000000e+02;1.200000000000000000e+02;-1.250000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
3.156403295476275961e+00;-1.516800000000000000e+04;5.584000000000000000e+03;-2.948000000000000000e+03;5.760000000000000000e+02;-6.800000000000000000e+01;-5.800000000000000000e+01;-2.308000000000000000e+03;2.348000000000000000e+03;-1.723600000000000000e+04;-1.390000000000000000e+02;7.400000000000000000e+01;-9.900000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
3.175533012418556567e+00;-1.512800000000000000e+04;5.612000000000000000e+03;-2.808000000000000000e+03;5.220000000000000000e+02;-6.100000000000000000e+01;-1.000000000000000000e+01;-2.280000000000000000e+03;2.300000000000000000e+03;-1.714800000000000000e+04;-1.390000000000000000e+02;1.160000000000000000e+02;-1.400000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
3.194662729360836728e+00;-1.514800000000000000e+04;5.584000000000000000e+03;-2.872000000000000000e+03;5.340000000000000000e+02;-4.500000000000000000e+01;-3.200000000000000000e+01;-2.308000000000000000e+03;2.284000000000000000e+03;-1.714400000000000000e+04;-1.860000000000000000e+02;8.700000000000000000e+01;-1.600000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
3.213792446303117334e+00;-1.514800000000000000e+04;5.560000000000000000e+03;-2.980000000000000000e+03;5.100000000000000000e+02;2.200000000000000000e+01;-3.000000000000000000e+00;-2.268000000000000000e+03;2.256000000000000000e+03;-1.712800000000000000e+04;-1.640000000000000000e+02;1.190000000000000000e+02;-1.280000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
3.232922163245397940e+00;-1.520800000000000000e+04;5.620000000000000000e+03;-2.928000000000000000e+03;4.470000000000000000e+02;-1.600000000000000000e+01;-7.000000000000000000e+00;-2.272000000000000000e+03;2.300000000000000000e+03;-1.716800000000000000e+04;-1.300000000000000000e+02;8.800000000000000000e+01;-1.600000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
3.252051880187678101e+00;-1.510800000000000000e+04;5.568000000000000000e+03;-2.988000000000000000e+03;4.400000000000000000e+02;7.000000000000000000e+00;-4.900000000000000000e+01;-2.344000000000000000e+03;2.332000000000000000e+03;-1.712000000000000000e+04;-1.310000000000000000e+02;1.170000000000000000e+02;-1.140000000000000000e+02;8.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.271181597129958707e+00;-1.518400000000000000e+04;5.612000000000000000e+03;-2.968000000000000000e+03;4.920000000000000000e+02;-4.100000000000000000e+01;-6.400000000000000000e+01;-2.260000000000000000e+03;2.276000000000000000e+03;-1.720800000000000000e+04;-1.660000000000000000e+02;1.460000000000000000e+02;-8.000000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
3.290311314072239313e+00;-1.518800000000000000e+04;5.644000000000000000e+03;-2.952000000000000000e+03;5.050000000000000000e+02;-1.210000000000000000e+02;-8.100000000000000000e+01;-2.208000000000000000e+03;2.276000000000000000e+03;-1.725200000000000000e+04;-1.650000000000000000e+02;1.250000000000000000e+02;-9.900000000000000000e+01;8.000000000000000000e+00;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
